,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2002440911011787,0.17402976647083435,0.18742962850031566,0.19441194188637032,0.17191252949186822,0.16740955656600617,0.18738625587394034,0.19905506539956466,0.21169525560875777,0.16810755592020765
1,0.21772710681317856,0.2039805948548272,0.19323802873949478,0.17440888972781812,0.18831521521954944,0.17081123872064252,0.16634062557881366,0.2070899920341334,0.21380987097198154,0.16851174683664286
2,0.2238720267940554,0.18023716643635537,0.21213863041087133,0.19481873580014733,0.1777298905088549,0.16599241994568045,0.1660406028955041,0.1670819245710672,0.18802411285458367,0.16526334217916638
3,0.21685691184554065,0.20818140032345211,0.19273804820122933,0.20478084653061104,0.189938421206328,0.17487045928720876,0.16892990640555625,0.18350494016450583,0.19567845397813052,0.16533473449058403
4,0.20960075542637327,0.1971761162699512,0.18279588481548034,0.18641945937236348,0.1921378888725572,0.18251333978112913,0.17723196253382997,0.17553813993513948,0.1880139047932388,0.17074947851817354
5,0.2138077893798924,0.20284014369779826,0.18571895876946287,0.1871415844621381,0.20130555756037294,0.1680691681894028,0.1702774270617182,0.18171365830702854,0.19664130512313768,0.16763412662362467
6,0.21721566816373827,0.20652060237717687,0.18279588481548034,0.20462882855217024,0.19629501831172425,0.1670995493179647,0.17089238915535995,0.19396404480513832,0.19525653196066442,0.16433992268723838
7,0.22322603823265574,0.18171365830702854,0.19567856197043898,0.19260625074029528,0.1818873044724613,0.16498812798592366,0.18394162398897884,0.20271592992593254,0.19760865040139622,0.16478618661223676
8,0.22990389904289685,0.17997841905164705,0.21862535122315432,0.20268918591094987,0.175259313484926,0.18464677590652964,0.17208972649076915,0.17489560282019287,0.2107762360879439,0.16866665803994685
9,0.20486258817128955,0.20527237640205645,0.17705280705659765,0.1652500817289686,0.2025159757742564,0.18046928226205808,0.16935111509422296,0.19996865882133918,0.17568791036935702,0.17174094254576042
max,0.22990389904289685,0.20818140032345211,0.21862535122315432,0.20478084653061104,0.2025159757742564,0.18464677590652964,0.18738625587394034,0.2070899920341334,0.21380987097198154,0.17174094254576042
min,0.2002440911011787,0.17402976647083435,0.17705280705659765,0.1652500817289686,0.17191252949186822,0.16498812798592366,0.1660406028955041,0.1670819245710672,0.17568791036935702,0.16433992268723838
mean,0.21562207209290626,0.19351178424878449,0.1936574952318565,0.189765561080951,0.18764380168075198,0.17304206848791662,0.1738257078206781,0.1883083227824369,0.19689083445754418,0.16760129664054835
