,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2089412393488993,0.19345740376894874,0.2176907248167885,0.18643625171402978,0.20180990160948756,0.1936402887035534,0.18171286654835003,0.2112494513340859,0.200704140990046,0.1662290848185446
1,0.2184208642485038,0.1816933445901218,0.2324338930723938,0.17853874419668192,0.1906156574327588,0.16995058957368459,0.1912727383102321,0.19048975393410983,0.2114841243969424,0.16471123201629506
2,0.2189630051283665,0.1872964566935068,0.21682536471545466,0.171591406751887,0.17490390560787758,0.18007138915967513,0.18520613436191394,0.18765393099124536,0.1981201905727927,0.16514354659782263
3,0.2114841243969424,0.1912727383102321,0.20649580137634185,0.17209559893052973,0.17640453783435392,0.17683955897996198,0.1756833104227691,0.17940895442835025,0.19587557746293668,0.1732972903188923
4,0.21062382696989254,0.18520613436191394,0.22438528131106353,0.17884484753847782,0.17886289410074255,0.18752451197379763,0.1872964566935068,0.17761885780845177,0.20211805115217615,0.1986042759395331
5,0.2288468827806006,0.17314615742091044,0.22876569327574517,0.18702396650840594,0.17541925768395003,0.16780910185212458,0.18177141476365374,0.2055074225190993,0.1970456017213081,0.20375791895149145
6,0.23260268592112,0.1835226727034944,0.23411836313881554,0.2034933623957079,0.18402623162250606,0.16764468438716176,0.17614043462343987,0.20428509073434908,0.20395212174639255,0.21230358236264044
7,0.2063004154477336,0.18917942791854217,0.2176907248167885,0.2083866570283609,0.1906156574327588,0.17884484753847782,0.17851945179979664,0.19618504557792474,0.200704140990046,0.1674965124315674
8,0.20997536692455995,0.1872964566935068,0.20361309379788142,0.19288449307106426,0.18264649125418705,0.17005290479018928,0.17709519703298202,0.19013343723378906,0.20187249593091325,0.17745904975594695
9,0.21078335207320478,0.19345740376894874,0.2218808761948526,0.23039421390673853,0.17547806968211455,0.17640453783435392,0.18171286654835003,0.1880423093774176,0.19600104637397067,0.17204258451288798
max,0.23260268592112,0.19345740376894874,0.23411836313881554,0.23039421390673853,0.20180990160948756,0.1936402887035534,0.1912727383102321,0.2112494513340859,0.2114841243969424,0.21230358236264044
min,0.2063004154477336,0.17314615742091044,0.20361309379788142,0.171591406751887,0.17490390560787758,0.16764468438716176,0.1756833104227691,0.17761885780845177,0.19587557746293668,0.16471123201629506
mean,0.21632040538405642,0.18601097978499873,0.22013593945440188,0.1926395968917091,0.18395803428984184,0.17750561565697462,0.18194724331983292,0.19328688025678006,0.20126976609978364,0.18150499100704645
