,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21972404330528472,0.1768061268486986,0.2419409076279284,0.16555135260438947,0.17619720635202327,0.1652278751010428,0.8363474830786357,0.8716849125949041,0.9363881741402009,0.16413173909033477
1,0.2269329915857098,0.21218764084562403,0.2866200226170528,0.1670060947520561,0.21816471445315,0.16480657618742348,0.8250135234775066,0.19241285987566037,0.8744188549370646,0.16624250692853093
2,0.24557711709508287,0.192297714610743,0.3280073081073365,0.18804101910463933,0.18246934327871012,0.16665163551196835,0.8363474830786357,0.89653762658384,0.9045101729535046,0.17478555995635572
3,0.202316983292278,0.22637852451942916,0.2407522704518461,0.16866665803994685,0.22663019998300715,0.1806242851164641,0.8363474830786357,0.9506070358372796,0.8506668770693245,0.16559452759324197
4,0.22336312104900116,0.1971761162699512,0.2840971288957718,0.19210740466866974,0.2126244789502025,0.1779945345975069,0.8478942391870367,0.8596677759282872,0.9024954030162601,0.16530948482344035
5,0.22041741321025107,0.21708548344532483,0.2457176002159526,0.16775621818716793,0.21793657383216591,0.17461893879004678,0.8363474830786357,0.6738721758035755,0.8839662549528402,0.16427890438253298
6,0.2041925731414774,0.22130643131149377,0.20144545111127032,0.21876638527636408,0.23232755643560177,0.1792042651815593,0.8363474830786357,0.16850141524806403,0.9363881741402009,0.16789882022729583
7,0.24433686204004845,0.18171365830702854,0.2843324919290648,0.1870280075002948,0.19264324149672088,0.16568611925094195,0.8363474830786357,0.8301492382076646,0.918129465130726,0.1685471330095288
8,0.25008150140329555,0.17997841905164705,0.29468254023864654,0.17118212131055097,0.18343988075367088,0.17723129886172148,0.8363474830786357,0.2315749854230774,0.9363881741402009,0.16458356792651122
9,0.19748333931024778,0.21994943250123633,0.23546119566607895,0.1750555526366249,0.21329663054031392,0.16448348875003918,0.8363474830786357,0.9322742539192537,0.916565474043144,0.1698239639072313
max,0.25008150140329555,0.22637852451942916,0.3280073081073365,0.21876638527636408,0.23232755643560177,0.1806242851164641,0.8478942391870367,0.9506070358372796,0.9363881741402009,0.17478555995635572
min,0.19748333931024778,0.1768061268486986,0.20144545111127032,0.16555135260438947,0.17619720635202327,0.16448348875003918,0.8250135234775066,0.16850141524806403,0.8506668770693245,0.16413173909033477
mean,0.2234992321788517,0.20233868325660867,0.26437580633996294,0.1821232126634548,0.20535454907193262,0.17180306593460148,0.836382949163181,0.6438658942089126,0.9039143396444161,0.16750945890764116
