,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19753376982291582,0.2034017910194231,0.19767617372760324,0.20604845415350173,0.19497420100028628,0.19125653044412147,0.19610508686416486,0.20491175891552646,0.19767617372760324,0.204581542648219
1,0.19753376982291582,0.20215298089151515,0.19845127902006474,0.2012351295469107,0.19482406520152248,0.19393537453573687,0.19731337010281128,0.20365662315228125,0.2003020842369053,0.20399057340673474
2,0.19936152532029613,0.20805486042314203,0.19930624982803424,0.20119259593934447,0.20889398811081386,0.19227565076733988,0.19610508686416486,0.20700248433716917,0.2002406237303088,0.20794770181469188
3,0.19586394108054794,0.20365662315228125,0.19580419693577586,0.19428839017023247,0.20550837252887544,0.19052596581704792,0.19391860419600562,0.20399057340673474,0.19607661773446297,0.20399057340673474
4,0.20259213868914602,0.2051841861384969,0.2012681856704385,0.2051841861384969,0.21142290952740872,0.19336591111657456,0.1999716090930815,0.20550837252887544,0.20238225585908212,0.16613745867452276
5,0.19517989733901417,0.20510424244817896,0.1963549666501562,0.20365662315228125,0.20620307259906642,0.19125653044412147,0.19482406520152248,0.20181334197493997,0.19580419693577586,0.20620307259906642
6,0.19836793631901894,0.20695803732159557,0.19930624982803424,0.2002406237303088,0.20795858299562467,0.19336591111657456,0.19497420100028628,0.7553179251965907,0.2002406237303088,0.2069423243447137
7,0.20286197247857748,0.21099548941786636,0.20238225585908212,0.21631243855933593,0.2128930350319902,0.1958928447219925,0.19764453553148087,0.2074273170602214,0.20489768864468105,0.1665025156407147
8,0.2014061283552511,0.20336826692223853,0.20160496315567056,0.20724588373818956,0.19731337010281128,0.19227565076733988,0.1963742547889513,0.2021481961854014,0.2012681856704385,0.20605116967338002
9,0.19836793631901894,0.20257099196407966,0.19845127902006474,0.19948174408409117,0.19482406520152248,0.19125653044412147,0.1958928447219925,0.20089545947034662,0.19845127902006474,0.20348850095889423
max,0.20286197247857748,0.21099548941786636,0.20238225585908212,0.21631243855933593,0.2128930350319902,0.1958928447219925,0.1999716090930815,0.7553179251965907,0.20489768864468105,0.20794770181469188
min,0.19517989733901417,0.20215298089151515,0.19580419693577586,0.19428839017023247,0.19482406520152248,0.19052596581704792,0.19391860419600562,0.20089545947034662,0.19580419693577586,0.16613745867452276
mean,0.19892590711369118,0.20538299500068324,0.1990660210408152,0.20379057482852178,0.20354439687778625,0.1926521425595009,0.19641782263779572,0.29574045307458535,0.19983680123917402,0.1958267161380739
