,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17194417172748097,0.20307988444744565,0.17827282871490105,0.6645930611007825,0.19497420100028628,0.19336591111657456,0.8345875867822968,0.92868600382291,0.7524088007913531,0.8433123024938407
1,0.17019351502483035,0.20135704752351555,0.1756032154069269,0.22251504071746872,0.19482406520152248,0.19336591111657456,0.8345875867822968,0.8611509757830541,0.5578542236786409,0.20399057340673474
2,0.1731851012140102,0.20805486042314203,0.19901387961818803,0.22555841789754164,0.20907637900578036,0.18860020833425573,0.8433123024938407,0.8611509757830541,0.8223840475265874,0.8521645391573602
3,0.17774427543446422,0.20365662315228125,0.20390236173574103,0.19428839017023247,0.19391860419600562,0.18944882773396118,0.8433123024938407,0.8702793301653596,0.7857441847288599,0.20399057340673474
4,0.1671752563575444,0.2051841861384969,0.19343922499889668,0.23588282393576185,0.1982635682506243,0.19336591111657456,0.8345875867822968,0.879558619482039,0.7090184200972817,0.17223913515995518
5,0.17194174627952907,0.20510424244817896,0.20383915187921076,0.22358004124506603,0.20620307259906642,0.18861161622094336,0.8345875867822968,0.918435583651739,0.7688437599065981,0.8521645391573602
6,0.18136930335812998,0.20695803732159557,0.2265857133999564,0.22756256663942287,0.19610508686416486,0.20196586421856474,0.8345875867822968,0.918435583651739,0.7516211930635676,0.8433123024938407
7,0.18934573589095538,0.21099548941786636,0.2899285435885931,0.7231160417230554,0.20196586421856474,0.19473218082255403,0.8345875867822968,0.8702793301653596,0.7624208699460903,0.1690498195042771
8,0.17420977555784423,0.20336826692223853,0.2486585153277666,0.24373333115711426,0.21011285269067828,0.19227565076733988,0.8345875867822968,0.92868600382291,0.7543234793588406,0.8521645391573602
9,0.17017669483180073,0.20215298089151515,0.23108257727106962,0.22636762563825216,0.19482406520152248,0.19125653044412147,0.8345875867822968,0.9084203134186825,0.604016458683073,0.20348850095889423
max,0.18934573589095538,0.21099548941786636,0.2899285435885931,0.7231160417230554,0.21011285269067828,0.20196586421856474,0.8433123024938407,0.92868600382291,0.8223840475265874,0.8521645391573602
min,0.1671752563575444,0.20135704752351555,0.1756032154069269,0.19428839017023247,0.19391860419600562,0.18860020833425573,0.8345875867822968,0.8611509757830541,0.5578542236786409,0.1690498195042771
mean,0.17531721399375744,0.20518867963563814,0.21798814757806417,0.3420501476764988,0.20035826800957499,0.1931295570370237,0.8367687657101827,0.8945766416127344,0.7207394757488435,0.5180909319631662
