,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17909309976043783,0.18157500043956923,0.17831567924471037,0.16729556475068366,0.18966056331288159,0.19115526674047204,0.1747109551081193,0.17088150130530996,0.19251311682826708,0.16967890197036742
1,0.19344164165465363,0.18560414537273054,0.19728005666538376,0.19251311682826708,0.19626177181208107,0.19454246044359993,0.1892089109349069,0.17886821492079175,0.1986099698970023,0.1643777930120434
2,0.19648677547065807,0.18727383717355625,0.17745432840178021,0.18675710999663717,0.18705031828768168,0.2055915529448389,0.1892089109349069,0.17996470323162292,0.18756237625249997,0.16460486869960567
3,0.1938609692562446,0.1883755801224646,0.18519931196553172,0.18124025557357937,0.20396205691921007,0.20674335139464228,0.179458054636097,0.18939343104230363,0.18859899580534625,0.16703555823786456
4,0.18932525499516725,0.20175116026102102,0.18266400519453416,0.21198651141182565,0.216554750263775,0.20793966407121503,0.17941139971919973,0.18536570578014985,0.1901789788724879,0.16666417154593158
5,0.1938609692562446,0.18489059285663947,0.183497239609127,0.18635825986081944,0.19454246044359993,0.19170187192640198,0.18303525880481783,0.19009327299481085,0.18958159331918878,0.1758057523586786
6,0.16962481619177414,0.18489059285663947,0.16707317107524222,0.18667597173503334,0.18635825986081944,0.19981112717055352,0.17617064875999564,0.1914641398519817,0.1935729262500364,0.164306382039089
7,0.1809128600385865,0.18705031828768168,0.18305812789697604,0.2163084669770354,0.1960073016029975,0.19614273533445603,0.18308254540451951,0.1729716971061925,0.19555108248640687,0.16973576097369628
8,0.1879150163625,0.18157500043956923,0.183497239609127,0.17430124128075564,0.19717349741641343,0.2020042013541964,0.17617064875999564,0.1871523352000264,0.1894389662978548,0.1662012766876346
9,0.1782267598240722,0.1809128600385865,0.18231526979749701,0.1747109551081193,0.1883809798098146,0.2015187181959517,0.179458054636097,0.1871523352000264,0.2004897529995354,0.1790020556400668
max,0.19648677547065807,0.20175116026102102,0.19728005666538376,0.2163084669770354,0.216554750263775,0.20793966407121503,0.1892089109349069,0.1914641398519817,0.2004897529995354,0.1790020556400668
min,0.16962481619177414,0.1809128600385865,0.16707317107524222,0.16729556475068366,0.18635825986081944,0.19115526674047204,0.1747109551081193,0.17088150130530996,0.18756237625249997,0.164306382039089
mean,0.1857383128727309,0.18721359234567214,0.18205897143337793,0.1884792904375396,0.1965720808211557,0.19968715669900128,0.18115293781180683,0.1829710814825423,0.19284582402172176,0.1692267465703445
