,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19004857735152444,0.20373439087448386,0.18835345178817575,0.20440455731780138,0.19728508354712312,0.20360289567094444,0.19971232583704598,0.19335160212405142,0.18609814211417006,0.18107758562630136
1,0.196190647126534,0.18728842873697438,0.20645709752373387,0.21761464687518217,0.20004482436615612,0.19855001474936698,0.1959261759629597,0.1784795265242878,0.21197070506200225,0.16526229811208135
2,0.18934634987291413,0.18195142202667672,0.1917598471509168,0.20676049660295825,0.1912532900312325,0.19773349602771462,0.18301395600010895,0.1849657950626911,0.19347124846003597,0.16912164424185192
3,0.19773349602771462,0.19023507134542947,0.192864950197948,0.17573678146587138,0.20764098168924439,0.20117851637750372,0.20434902872906555,0.1886189446974561,0.18794711149658874,0.1886189446974561
4,0.1940010063512546,0.18685331911055839,0.19782111955614032,0.20053040616624648,0.20274236316874186,0.19846762659584635,0.19191394703062284,0.18675045375079058,0.18934634987291413,0.1849657950626911
5,0.20083295286984568,0.19899248686252188,0.20456307603784105,0.2034434321622177,0.20919414669347433,0.20658451429595223,0.1954997527411211,0.19351050981578366,0.19078528727991861,0.1755331021351992
6,0.1940010063512546,0.1868671429627692,0.19547674281261598,0.2019796668198264,0.19694698476460845,0.20555958876717953,0.18955621184993807,0.20427551337197383,0.18225306506283798,0.1767169286771392
7,0.19189777016921838,0.1972894327396617,0.20578574562674526,0.19094528799649332,0.20423404312667603,0.19855001474936698,0.19159898111915905,0.18198533504383485,0.18364965361749355,0.19261045101557986
8,0.2112008542861621,0.19839032192265627,0.19554833145194095,0.19141957915319452,0.20497638322741127,0.21427147451453288,0.1976565706908867,0.1992470176558295,0.19286909397762253,0.19694698476460845
9,0.21892897210076032,0.20456307603784105,0.20645709752373387,0.1944613781937717,0.20872950871838628,0.20247097129683292,0.21420458967942999,0.1860019118801113,0.21470206352277446,0.16651227858212284
max,0.21892897210076032,0.20456307603784105,0.20645709752373387,0.21761464687518217,0.20919414669347433,0.21427147451453288,0.21420458967942999,0.20427551337197383,0.21470206352277446,0.19694698476460845
min,0.18934634987291413,0.18195142202667672,0.18835345178817575,0.17573678146587138,0.1912532900312325,0.19773349602771462,0.18301395600010895,0.1784795265242878,0.18225306506283798,0.16526229811208135
mean,0.19937141287340476,0.19355663255700759,0.19832483408180845,0.19838730509121805,0.20195792050481343,0.20324784029895734,0.19672084044332308,0.189995137485256,0.19417065408766424,0.17996460798264344
