,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1785692428309489,0.19245631182780618,0.17178095668242885,0.17626303426326292,0.17794119190353674,0.17960098245643888,0.18119301580688116,0.19143488679261164,0.17335805514693062,0.17399449229303554
1,0.17283494875845407,0.18175535465659987,0.16769452868633997,0.1850089104681751,0.1746734742056507,0.18266400519453416,0.17358579130806606,0.1747109551081193,0.20263616850007335,0.16540513376440205
2,0.17960098245643888,0.18350738434587519,0.17222507194681166,0.20412133620794495,0.18126344218760795,0.17686012668081272,0.17617064875999564,0.16772034480744324,0.1742663996197695,0.16624508599197335
3,0.17258691469195728,0.1861475608326858,0.17376762985461436,0.17919277325730287,0.17360472271455496,0.1750542502156398,0.18119301580688116,0.1747863175010097,0.18421820131274058,0.16474503102170848
4,0.18299924895081818,0.17477970003005852,0.169758264665695,0.19799164522947985,0.170836314294206,0.16707317107524222,0.17344920815749212,0.1809128600385865,0.17073875180516962,0.164306382039089
5,0.18266400519453416,0.17783009391191,0.1733124493046575,0.2129798767206069,0.17397728504246354,0.1814937174601868,0.17941139971919973,0.18584006016965904,0.17637739022922982,0.1640480810137803
6,0.17686012668081272,0.1900532885484538,0.17346748403229797,0.21665147935630788,0.1793438839187923,0.2427856075122176,0.19621213438284793,0.17615072050950573,0.18437169373608844,0.165424504418351
7,0.1901789788724879,0.18536570578014985,0.16838899601615007,0.19758405401510773,0.18519931196553172,0.1883809798098146,0.1777373751041598,0.17625821285455465,0.18461858451237464,0.16442334208845058
8,0.18508000655696188,0.17344920815749212,0.1688762548569611,0.22758688339022773,0.1828554482092192,0.16716219279979858,0.17211173556386575,0.17745432840178021,0.17399449229303554,0.1698257447591823
9,0.19728005666538376,0.18154476393900562,0.18918783833252087,0.18876119045521014,0.18116953178503079,0.22484422404912782,0.18519931196553172,0.18635138084951344,0.17971168741332608,0.16424787290118467
max,0.19728005666538376,0.19245631182780618,0.18918783833252087,0.22758688339022773,0.18519931196553172,0.2427856075122176,0.19621213438284793,0.19143488679261164,0.20263616850007335,0.17399449229303554
min,0.17258691469195728,0.17344920815749212,0.16769452868633997,0.17626303426326292,0.170836314294206,0.16707317107524222,0.17211173556386575,0.16772034480744324,0.17073875180516962,0.1640480810137803
mean,0.1823767902513449,0.18273290766794462,0.1737784867831115,0.19916592508475975,0.17807501937386097,0.19131483632010607,0.18038229221013624,0.17923127488606985,0.1814721954061651,0.16672568696649778
