,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1793836733284727,0.20811583514838086,0.17086371560399308,0.21888223965776113,0.20811583514838086,0.18249201954220132,0.17585100884955604,0.20942044219917874,0.18399420929824872,0.18508034077286953
1,0.187735671192211,0.21127557766664606,0.16884486654930067,0.21888223965776113,0.19870617190277154,0.16540513376440205,0.17523922282455162,0.18188028141066767,0.1685044790236199,0.16500966699121006
2,0.1791393703947665,0.21045548992976806,0.1752699949169778,0.21972754834001304,0.1721650009563057,0.17465427274549172,0.18727383717355625,0.17857907352719127,0.20277991956967342,0.17489417932707577
3,0.17525644775967866,0.2086412396657096,0.16735283675398524,0.21914544351308626,0.2086412396657096,0.1716566082721005,0.17700683368035294,0.16596050106373955,0.19112245550142024,0.16460486869960567
4,0.17973589087500497,0.2091340184452474,0.17379430844374302,0.21888223965776113,0.2079047473156657,0.18249227342549904,0.17680308823533622,0.21553138500787858,0.17465552857554792,0.168032897596994
5,0.18418216607474583,0.20793306116670537,0.17407133934031338,0.21914544351308626,0.20846717841551152,0.17066680959445346,0.17700683368035294,0.1894389662978548,0.17284980372141467,0.164306382039089
6,0.1801517871048681,0.20826750564043625,0.16911320375701297,0.2148136211391114,0.16582933213035725,0.1666225924674908,0.17292430021559002,0.21205206286677025,0.166398198648542,0.16411412379248488
7,0.18076832071166207,0.20974032153688468,0.17355861554128016,0.21914544351308626,0.2068379654765394,0.1719609577195974,0.17441866389212654,0.17603399592855615,0.168032897596994,0.16703570429576142
8,0.18332637597988324,0.2086412396657096,0.17355861554128016,0.21888223965776113,0.2079047473156657,0.16948792137375734,0.1753683991007889,0.17055800135380195,0.16424787290118467,0.1650987682564092
9,0.18328659466176586,0.21127557766664606,0.16989113186508772,0.21914544351308626,0.20826750564043625,0.17066680959445346,0.1729716971061925,0.20256515574267242,0.17897090049289763,0.1703426796846962
max,0.187735671192211,0.21127557766664606,0.1752699949169778,0.21972754834001304,0.2086412396657096,0.18249227342549904,0.18727383717355625,0.21553138500787858,0.20277991956967342,0.18508034077286953
min,0.17525644775967866,0.20793306116670537,0.16735283675398524,0.2148136211391114,0.16582933213035725,0.16540513376440205,0.17292430021559002,0.16596050106373955,0.16424787290118467,0.16411412379248488
mean,0.18132986808624574,0.2093907087804571,0.17157845499866142,0.21843275597013653,0.1972758579802842,0.17283356714077902,0.1770885018456292,0.19029264595582743,0.17821533815003343,0.16980950633512917
