,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16764521283748177,0.16510243040518155,0.1693243828233547,0.20041999005641717,0.16484860975224266,0.17414336218826185,0.16547617661233635,0.16595308486058336,0.22339100969106418,0.17081766567262155
1,0.1756977200140065,0.16483169990894012,0.17547626287505522,0.22202729266381196,0.16542164085325078,0.19400942347708983,0.16581397438983486,0.16797247625676218,0.22746977768340185,0.16440783171140896
2,0.17704569081503455,0.16698260012009572,0.1731329667916713,0.22326317958954064,0.16652682688671136,0.1864053887450954,0.1651944750892145,0.21622393985407393,0.22085693528454087,0.16721710938719211
3,0.22338571550508168,0.17219830777839548,0.1675417956204037,0.2246694444748554,0.17482394426783363,0.17001992920582054,0.16433872861278567,0.16666740548815775,0.21411079411601444,0.16476370090253964
4,0.18277268669201877,0.16484860975224266,0.17332712576963183,0.22898384480820042,0.16621638756283794,0.18367136658599695,0.16542164085325078,0.1718995428748904,0.22085693528454087,0.16510610310902732
5,0.1737224815391162,0.16547617661233635,0.17456634030468735,0.22898384480820042,0.17437818079584957,0.1773713360854646,0.1652586911214533,0.16729040979062593,0.21314490202462785,0.16440783171140896
6,0.16446647993228203,0.16466386475561337,0.16914264147111693,0.2222011106562298,0.16577785752497085,0.17504936752167913,0.16462784211255035,0.16698265838576287,0.21252536906641048,0.16852937456934047
7,0.1758313192665865,0.16496816775957682,0.17981750235417324,0.22599450778719696,0.1780055114733883,0.18072994714063417,0.16611032496251804,0.21452486053347108,0.22326317958954064,0.16463652321579464
8,0.1888101512369016,0.16491750176961453,0.17321092977657596,0.17456634030468735,0.16653332854577818,0.19771517150705029,0.16480645750081246,0.17273684353732696,0.2108080422824078,0.1735030220296366
9,0.16627906048266644,0.16446647993228203,0.17133947264023788,0.2246694444748554,0.16661022888581736,0.1661489350282387,0.16510610310902732,0.16595308486058336,0.2246694444748554,0.16661022888581736
max,0.22338571550508168,0.17219830777839548,0.17981750235417324,0.22898384480820042,0.1780055114733883,0.19771517150705029,0.16611032496251804,0.21622393985407393,0.22746977768340185,0.1735030220296366
min,0.16446647993228203,0.16446647993228203,0.1675417956204037,0.17456634030468735,0.16484860975224266,0.1661489350282387,0.16433872861278567,0.16595308486058336,0.2108080422824078,0.16440783171140896
mean,0.18195905947987834,0.16626005220874637,0.1728532265334571,0.21494409872807363,0.1693330531478593,0.18076069450171836,0.16521695566159061,0.17986511092974125,0.21911451745526786,0.16732585374465278
