,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
15-15-15-15,0.6318028075038112,0.5917906021914016,0.5670589562313398,0.37024853756599896,0.4702636667531694,0.5913618009473692,0.4271555557645381,0.6060061495471469,0.5725014375967717,0.4048109324374966,SNF,0.5233000446539043
17-17-16-15,0.6464096441341756,0.6269844212528984,0.5936470170345104,0.4000143255143196,0.4975805223804506,0.5939558237971144,0.43410385891104747,0.561329183756477,0.5948208860032819,0.5491273496694619,SNF,0.5497973032453738
20-20-18-15,0.6522669179378001,0.6049124620224741,0.5957207345625543,0.4414504779770394,0.4468362881677446,0.5613537883748607,0.43815408731443845,0.578111027838114,0.5796168740719095,0.5465353805061569,SNF,0.5444958038773092
23-22-19-15,0.6694456571652999,0.6025774076091198,0.6173042378932371,0.3938445543382543,0.48593049984104636,0.5723080193877723,0.41444135383094327,0.5834625228489206,0.5967588140747532,0.5520869517647504,SNF,0.5488160018754098
25-25-21-15,0.6659307848325983,0.5737807490577705,0.6554637423642652,0.3745913302463841,0.47248097338682155,0.553919816563858,0.4280728658126638,0.5303232397760085,0.6032044213176725,0.5703829690986773,SNF,0.5428150892456719
28-28-23-15,0.6792354547193341,0.5898769289600733,0.6768741168349385,0.36958640645888347,0.5057568180002454,0.5552888267972002,0.41767198838140523,0.5644345456544788,0.6073937557957171,0.5867135886418827,SNF,0.5552832430244157
31-30-24-15,0.6827957968888381,0.6326081960046454,0.681529888848631,0.35484637867379737,0.5619266042084896,0.5442118000532331,0.4104629400177771,0.5213098232504266,0.617869038589322,0.6067275147128656,SNF,0.5614287981248026
33-33-26-15,0.7027281992876612,0.6327045946626738,0.6840869866307026,0.39328674342721676,0.5273445666675864,0.5605017572555605,0.415883942607649,0.532950474762819,0.6297477361039595,0.591683880626769,SNF,0.5670918882032596
36-35-27-15,0.697884481374856,0.6244734584253447,0.6993288246142843,0.3724917337029077,0.5574606947789906,0.5622934257891622,0.4232951540607572,0.4859823301696171,0.6628442733492494,0.6069162007371243,NEMO,0.5692970577002294
39-38-29-15,0.7271310294036502,0.6414907029251297,0.7257635623674509,0.32649449806146436,0.5388502480443341,0.51634161147408,0.41560029644191215,0.5322208435551429,0.6503714483938965,0.5825350898908191,SNF,0.565679933055788
42-41-31-15,0.6978525451479013,0.5932187807249999,0.7157847802340651,0.2509020115611118,0.5215336887628684,0.48207037122285934,0.41093733777073477,0.5209658954359432,0.6653868270788947,0.6081085151297314,NEMO,0.546676075306911
