,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
15-15-15-15,0.679065948477783,0.6093173868305739,0.6215516768054459,0.4289398705585915,0.4897937667908755,0.6429390697387708,0.4828467514643351,0.5295621419050194,0.6247960712048051,0.4422709099399934,0.5551083593716194
17-17-16-15,0.6756394167949739,0.611298324929983,0.6007460475082076,0.4722329934047369,0.4910108600130078,0.64687686728211,0.4816683951827138,0.5647349095775787,0.6152355544394597,0.5515478079170806,0.5710991177049852
20-20-18-15,0.677141553430847,0.6158243574369157,0.6472180421759244,0.4873327843877902,0.4833345295763783,0.6076957543923249,0.4639904514266161,0.5579331820074455,0.567671983513637,0.5712035947804485,0.5679346233128328
23-22-19-15,0.6797002632243389,0.5955113412229909,0.6838938528042663,0.4633990257425441,0.4770708874080236,0.6062011578415993,0.454578634446155,0.5590837135348337,0.5678010214826071,0.5492587333420397,0.5636498631049398
25-25-21-15,0.6563033947152398,0.6051438764125391,0.6876189736042998,0.4218612569567959,0.4607478126016919,0.6221211097383539,0.4516148838188075,0.5496663349825102,0.5520818079628949,0.5604522553766104,0.5567611706169744
28-28-23-15,0.6704192493444711,0.6020773028683831,0.7040605157078603,0.4270286012640611,0.4418936854793585,0.5984577596235209,0.4745388410692134,0.561062520786874,0.5897078999897069,0.5641388713481365,0.5633385247481585
31-30-24-15,0.6630408998132917,0.6138847050133457,0.7078769136424203,0.3998976797312559,0.43472150608146,0.5668249551203474,0.4638989705898442,0.56380579090057,0.57571444036799,0.5575530561642416,0.5547218917424767
33-33-26-15,0.6785549152125815,0.5988172342294759,0.7083038250106165,0.3817448281811029,0.4441666180379086,0.5527268654877913,0.4551902796347964,0.5230449049140178,0.5774329635504373,0.5619275000236946,0.5481909934282422
36-35-27-15,0.6829280337580604,0.6021850505673119,0.711574972503772,0.3995539936443915,0.4400483409609214,0.557763989975253,0.4350886449016741,0.5354244921042275,0.5642489483314581,0.5631996855253564,0.5492016152272426
39-38-29-15,0.6751103597337765,0.5982011128762454,0.7176114342451784,0.3622999553674798,0.4418751856638073,0.5741962466447091,0.4327334584863348,0.5499628268494168,0.5354707515349278,0.5596203322992717,0.5447081663701148
42-41-31-15,0.659947377713547,0.5847985952889305,0.722924162232421,0.3058555969298544,0.4312033157068178,0.5882327721643387,0.3980934703456221,0.5254597676431898,0.5748627578483283,0.564216843500942,0.5355594659373992
