,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
15-15-15-15,0.6440039694334603,0.5362955920468233,0.5583562760029698,0.3218399871927331,0.3633039540105156,0.5447091522544172,0.3931768747921286,0.4212852115335555,0.5642503259060192,0.3599667385699659,0.47071880817425893
17-17-16-15,0.6463594215418489,0.5450831903736568,0.5539166544732933,0.3577513348791255,0.3775405697955488,0.5615018478993196,0.3925674598506973,0.4758084696310547,0.5801945377985268,0.4743124369744461,0.4965035923217518
20-20-18-15,0.646557370576898,0.5378135081443051,0.6267610502916565,0.3894351947737645,0.3623082986039164,0.5184886724492245,0.3834034639696742,0.4518152652598145,0.5065044796058944,0.4747501661193619,0.489783746979451
23-22-19-15,0.6603217733082545,0.5263280405924508,0.677295927541049,0.3499325832762837,0.3529416496329615,0.5204409742024889,0.3714723063802086,0.4599620513718879,0.4991322243837917,0.4685240094474616,0.4886351540136838
25-25-21-15,0.6371689282215087,0.5356390976280504,0.6827483658175483,0.2996936406532607,0.3315804128208654,0.5576797022891136,0.3783272416186897,0.4687714006363229,0.458528534887986,0.4756069462089198,0.4825744270782265
28-28-23-15,0.6649505425074755,0.5333190433406589,0.7069229360444492,0.3346832254668856,0.3265919449832409,0.5259718255069016,0.4243464412539994,0.4725926541921045,0.5308439467943629,0.4742190126570131,0.49944415727470926
31-30-24-15,0.652175473845172,0.5464435343035536,0.7108194847009475,0.316283910099522,0.3232302638858152,0.4862735349450409,0.4093044850309065,0.4847814056663077,0.502427467334721,0.4690054772901253,0.4900745037102112
33-33-26-15,0.6789812239751006,0.5140755324840082,0.7092978440986647,0.2924347141812106,0.3332034903798496,0.4626081818989375,0.4113823790744909,0.4439434121425947,0.5258365702830649,0.4712556697834232,0.4843019018301346
36-35-27-15,0.6921612787584053,0.5291545885298676,0.7285032627277274,0.3157341601807694,0.3166447292911546,0.4824772618619178,0.3888953335692177,0.4861352580375849,0.5231562824135436,0.4741434303893378,0.49370055857595274
39-38-29-15,0.6868719573596059,0.5221674632371344,0.7335888596665883,0.2428127263426158,0.3212742651595318,0.4974672103628045,0.3944030179125969,0.5043540695170343,0.4541751868799693,0.4642373591668186,0.48213521156047
42-41-31-15,0.6795565312110271,0.5010071465275184,0.7379775701501526,0.1937215739892411,0.3172660384718589,0.5083817354158435,0.3359348578241894,0.4575436855850728,0.5180143073901475,0.4718160423694321,0.4721219488934484
