,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
15-15-15-15,0.7595730505897987,0.8468000416002095,0.7238964822198692,0.4808783709270892,0.6882975676330257,0.6738855811703889,0.46065066785697456,0.5677524753601144,0.6429891263105222,0.41210960877436414,PP,0.6256832972442357
17-17-16-15,0.7740768091165764,0.837477130533955,0.7288176560622542,0.4739988817019592,0.694718607480279,0.6911131327613528,0.4493343915476635,0.5467307755292684,0.6647652170626458,0.4883866474442827,PP,0.6349419249240237
20-20-18-15,0.7671158737262354,0.8510131136087103,0.7477296602488394,0.493820336220222,0.7057145386049536,0.7090371570218128,0.439212063011893,0.5812923193962855,0.6351798828980678,0.5125110357601188,PP,0.6442625980497139
23-22-19-15,0.751897171251191,0.8526317681225178,0.7438682416262156,0.47371406786583387,0.6731928212468294,0.7066142786649207,0.44212459949351307,0.5028375485807802,0.6305242063916935,0.498996862502036,PP,0.6276401565745531
25-25-21-15,0.7378459170482129,0.8616323132309422,0.7652193397371542,0.4919343783031252,0.6439013285553712,0.7151571183632958,0.43721888491138095,0.557603556620082,0.6243476839779417,0.5078933943740368,PP,0.6342753915121543
28-28-23-15,0.7408161388552128,0.862026255494014,0.7889770617953333,0.46327306245151484,0.6768655970349692,0.7026505781538291,0.42592957267869785,0.5739403944015106,0.6363812050141585,0.5142824447776989,PP,0.638514231065694
31-30-24-15,0.7390978359742034,0.8794819315670203,0.8040504537364092,0.47808177550554215,0.6738787200226594,0.70936340807906,0.4150879175747561,0.551953403183259,0.6890072843031742,0.5176378080893013,PP,0.6457640538035385
33-33-26-15,0.7155231451379436,0.8782393284516133,0.7874651147587249,0.45190331487933283,0.6595883040364622,0.7347222648394977,0.4090325429290111,0.6223458642424661,0.6720366984090457,0.5069375721249003,PP,0.6437794149808997
36-35-27-15,0.7183054865873434,0.877926494986042,0.7972933236229509,0.4393120955767577,0.6309008881142728,0.724479803644701,0.4021158011643991,0.585474988156654,0.6359689974182913,0.5152821594617977,PP,0.6327060038733209
39-38-29-15,0.7408674450323541,0.8767018575099536,0.7962392126281811,0.3979639319346157,0.6701473702659225,0.7162654445719564,0.39957683527559196,0.5564383922331108,0.6195341246812284,0.496202597931284,PP,0.6269937212064199
42-41-31-15,0.7109322919375155,0.8931593206410259,0.790598842723346,0.4030193771484403,0.6333576063155525,0.6843196649946129,0.39215044155495066,0.5639527760509999,0.6209073086484446,0.496280605679355,PP,0.6188678235694244
