,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
15-15-15-15,0.7292308681088017,0.6493287216520865,0.670216845109353,0.4921709525530023,0.5212268780719841,0.6581554000081534,0.544690943218808,0.5656189338366,0.6704105157213196,0.5179749342073089,0.6019024992487416
17-17-16-15,0.7318877765901248,0.6561220410613001,0.6656602647920641,0.5226614958029407,0.5328223761030519,0.6711132376553566,0.5453759355662657,0.6068173081127957,0.6833624149029152,0.6038198022234985,0.6219642652810314
20-20-18-15,0.7333000713778108,0.6514910745965353,0.7196599641397505,0.5470573199592422,0.522321419099723,0.6412386798323715,0.5411614933226587,0.5887983330250026,0.634106377295749,0.6056574008243952,0.6184792133473239
23-22-19-15,0.7445958453903068,0.644009020219647,0.7575818264302987,0.5214005785674383,0.5184231442122602,0.6439787248287298,0.5315313194813371,0.6010372649801852,0.6290820179275485,0.6026934953186078,0.619433323735636
25-25-21-15,0.7285783455231158,0.6523221800224727,0.7629095732688582,0.484589833879543,0.505567032807374,0.6728620584286885,0.537118225018254,0.6084503711634742,0.6024529960199264,0.6090103420066846,0.6163860958138392
28-28-23-15,0.7500219132103263,0.6517374685949868,0.7817613657621277,0.5097762515663178,0.5052715331776996,0.6502638966268298,0.5724790031666952,0.6119049966809326,0.6551562671569049,0.6094305512732674,0.6297803247216088
31-30-24-15,0.7420042177378698,0.66319452459253,0.7859918939629645,0.4997318829496535,0.50293315646999,0.6225118773330103,0.5628595695941849,0.6213763826956337,0.6352508289583848,0.6075223897261123,0.6243376724020334
33-33-26-15,0.7624102772985621,0.6403911621708077,0.7856959454483491,0.4817365162957327,0.5119285535830217,0.6058639896428222,0.564954238586665,0.5961465698356181,0.655953940362383,0.6100598516769035,0.6215141044900865
36-35-27-15,0.7728025709235417,0.6527482239797877,0.800455271565148,0.4994193376001039,0.500734503680634,0.6220907212803115,0.5501917320991646,0.6227214468002437,0.6564824933082465,0.6135698813354222,0.6291216182572603
39-38-29-15,0.76981643477419,0.6485729592949253,0.8051542971908695,0.4506499085676088,0.5049597687041752,0.636564107939368,0.5551761578137565,0.6366583691995832,0.604488570517603,0.608023030430337,0.6220063604432416
42-41-31-15,0.7653659054602272,0.6343452650656999,0.8094180364282542,0.4095608546292617,0.5130581297388374,0.6488226066407594,0.5136415769655521,0.607309924594871,0.6541248216245912,0.6137450046500653,0.6169392125798119
