,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
15-15-15-15,0.6841002620066816,0.5983139001764947,0.6167082659725897,0.414316936768109,0.4581081996244583,0.6152678740004472,0.4735715231584239,0.5054887624250582,0.6198189709440479,0.44007086090575614,SNF,0.5425765555982067
17-17-16-15,0.684628871642316,0.6041678521216466,0.6067743222578551,0.4508819413622677,0.4671246019705362,0.626497317612262,0.47320393019989226,0.549120229107143,0.6262641690469672,0.543226682371675,SNF,0.5631889917692562
20-20-18-15,0.6856663317951853,0.6017096467259186,0.6645463522024438,0.4746084330402656,0.4559880824266725,0.5891410355579737,0.4628518029063164,0.5328489267640876,0.5694276134717602,0.5505370539080685,SNF,0.5587325278798692
23-22-19-15,0.6948726273076332,0.5886161340116961,0.7062572022585379,0.444910729195422,0.4494785604177484,0.5902069522909393,0.4525274201025669,0.5400276766289689,0.5653384212646492,0.5401587460360363,NEMO,0.5572394469514198
25-25-21-15,0.6740168894866215,0.5977017180210207,0.7110923042302355,0.40204824382986654,0.4326317527433104,0.617554290152052,0.45568678348525044,0.5422960355941023,0.5376877796236025,0.5483565145307382,NEMO,0.55190723116968
28-28-23-15,0.695130568354091,0.595711271601343,0.7309149391714791,0.42382935943242145,0.42458572121343297,0.5915644939190842,0.49045476182996933,0.5485200572199703,0.5919027046469916,0.5492628117594723,NEMO,0.5641876689148255
31-30-24-15,0.6857401971321112,0.6078409213031432,0.7348960974354442,0.4053044909268105,0.4202949754790884,0.5585367891327995,0.47868767507164517,0.5566545264208371,0.5711309122203653,0.5446936410601597,NEMO,0.5563780226182404
33-33-26-15,0.7066488054954148,0.584427976294764,0.7344325381858767,0.38530535288601536,0.42976622066692666,0.5403996790098503,0.4771756324319841,0.5210449622974102,0.5864078247319617,0.547747673828007,NEMO,0.5513356665828211
36-35-27-15,0.7159639611466692,0.594695954358989,0.7468445022655491,0.4049024971417549,0.4191425246442367,0.5541106577058275,0.4580585701900188,0.5480937323140186,0.5812959080177494,0.5503043324167055,NEMO,0.5573412640201518
39-38-29-15,0.7105995839558575,0.589647178469435,0.752118197034212,0.35192086342590145,0.4227030731758381,0.5694091883156273,0.4607708780708961,0.5636584218553448,0.5313781696441667,0.5439602406321424,NEMO,0.5496165794579421
42-41-31-15,0.7016232714616004,0.5733836689607162,0.7567732562702759,0.30304600851611907,0.42050916130583804,0.5818123714069805,0.41588996837845454,0.5301044592743779,0.582333962287689,0.5499259635068131,NEMO,0.5415402091368865
