,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.7478058318722308,0.794907709617909,0.7240176500319236,0.532727929852092,0.6178117348991284,0.6759870203530465,0.47854248360679197,0.5848514162646123,0.6876501523602552,0.4591616906245501,PP,0.630346361948254
10,0.7573149737184011,0.7905365887753909,0.6794406560893432,0.4812940811240812,0.6915700918557928,0.6859094760825498,0.47050383008061036,0.5973274216925893,0.7109847375055601,0.5720151900837825,PP,0.6436897047008102
20,0.7383307649634393,0.7808588920849745,0.7030699032499439,0.49467551427540707,0.6633620571314363,0.6798989441520954,0.44886213869236763,0.5365671191253553,0.6670643528465199,0.5622815164028826,PP,0.6274971202924423
30,0.6969573687233442,0.7869545639611465,0.6512747430899868,0.40617447062857354,0.6785724959034716,0.665233510594207,0.4622014171390565,0.4915827247711322,0.5681875728952442,0.5948964628226984,PP,0.6002035330528861
40,0.6718099222482659,0.7712795528667703,0.5793685886287908,0.38960909678334715,0.6364272395710142,0.6651460705105753,0.4117751191662335,0.5090562120650625,0.5422248465228895,0.5980617688265394,PP,0.5774758417189488
50,0.6117679648012393,0.6149813589033283,0.5200046729325751,0.33038392452503207,0.5430527557745015,0.5460107426480405,0.4332868499301627,0.41184767685240214,0.49202288944442435,0.6141869805098632,PP,0.5117545816321568
60,0.5227230623807935,0.5483068390998482,0.4400870592565882,0.3126194080988108,0.4760227010949632,0.5144287802270301,0.4011326186656235,0.2841652659452993,0.39715294084487,0.5573664718137714,IclusterPlus,0.4454005147427599
70,0.3850885236965012,0.41217337842601687,0.33561193464744327,0.23800939811586538,0.34825575306836637,0.3486418157598649,0.3484502771559543,0.12505669726402505,0.25082135437827974,0.44999230218269287,IclusterPlus,0.324210143469501
80,0.2292476689363224,0.20328741711903553,0.2064734088766118,0.15992295668915973,0.225758547137514,0.1574498183853329,0.2458741790423041,0.11294572398364316,0.13741866188116353,0.33590657886747327,IclusterPlus,0.20142849609185604
90,0.10277345232684908,0.12756027950163454,0.11072020030483927,0.11286464850528971,0.12279515729185357,0.1073975050318165,0.1132248946740574,0.11416529716785606,0.11079036909737731,0.1306724179546507,IclusterPlus,0.11529642218562242
100,0.10409682242972157,0.10943832634738872,0.10580681465039771,0.11344678623050014,0.10823633933265504,0.11054997062324827,0.0878392783747371,0.09747041529810707,0.12086289789121978,0.11897778692428577,Spectrum,0.1076725438102261
