,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6527120547765612,0.4829732465064928,0.6134785049934626,0.3657348242970366,0.3204264759857457,0.5655147872859586,0.3842446844274716,0.482116543582522,0.5862548294780298,0.3982189300281235,0.4851674881361405
10,0.6645014235271351,0.4953060072870715,0.6147590971273319,0.3648388570636495,0.3908217863350485,0.5492893923937668,0.3561149771927921,0.4626610045841538,0.583349664172453,0.4771746796184312,0.49588168893018336
20,0.6501322319366254,0.4683506614978713,0.6320699033668415,0.3620811169604655,0.3927483584541908,0.5273246316277884,0.3768889554795281,0.4079374817166517,0.5902073321156422,0.4764865119409626,0.48842271850965674
30,0.6657214946668788,0.5033957109858076,0.584626661808837,0.3892192954104449,0.392902242176119,0.5235323474986663,0.3641286145169657,0.3466308145941746,0.5640192081743532,0.5021099505155894,0.4836286340347836
40,0.59772006200805,0.485825159255945,0.4947866369497685,0.3964199313947557,0.3819190156497734,0.5020381190959482,0.3617403327979637,0.2060124560075398,0.552964912994546,0.4869522695759918,0.4466378895730282
50,0.5568400442754011,0.5011324983284566,0.4319548772043016,0.2915519978415886,0.3730449899791199,0.5217712373876339,0.3910417615816173,0.0038270636406287,0.4675593062300334,0.486284947405687,0.40250087238744675
60,0.4522681911843097,0.4385094732910058,0.3117722390913984,0.2443736717106548,0.4005452826927988,0.4594007742629034,0.3509097747519562,-0.0001240119901753,0.3208915378184649,0.4030185765079236,0.33815655093212404
70,0.3286916951769332,0.4110744826393768,0.2682514031479827,0.1487723688287172,0.358179224249421,0.3914362484214273,0.3000716525944515,0.0015830519905917,0.1477974067499228,0.354124462424191,0.27099819962230154
80,0.1289416888738528,0.3067489173204502,0.1345018849674044,0.078749815493052,0.3254666539825898,0.1914357913512998,0.1702029092589931,0.0066762644165075,0.0298570126186156,0.2020666312230075,0.15746475695057727
90,0.0144523626340982,0.0701861840112643,0.0218112859214541,0.006789190312921,0.0756499856223046,0.0269005167847192,0.0079993811066793,0.0004929269680199,0.0061700944334021,0.0290808798546226,0.025953280764948527
100,-0.0007442082556118,0.0049671795983393,0.0009813497027386,-0.0011112103953479,0.0089004396633153,-0.0022747767971003,7.827839003452684e-05,-0.0026553104952668,-0.0013848313229799,-0.0089705780064773,-0.00022136679183562712
