,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6207991074502416,0.5696223685006901,0.5728903625433249,0.40995504008180034,0.5095126729984947,0.5618378596658217,0.46981007058371604,0.614143174522008,0.6263707220780057,0.38422528176275456,Spectrum,0.5339166660186858
10,0.6552873278904993,0.6259931328968146,0.6046860393453489,0.42094372017313425,0.5404714431201048,0.6009388030225614,0.5085880173891019,0.5324906259961036,0.6229266875175884,0.6021233443966514,SNF,0.5714449141747908
20,0.6580243087855402,0.6485708176069255,0.5686972706594161,0.4332856360950014,0.5789515286927603,0.5904050045597505,0.478449899304988,0.3354353960927523,0.6468160557198397,0.6060175538036369,SNF,0.5544653471320611
30,0.6283337220767007,0.6534603349908793,0.5262633812310672,0.3995160783853647,0.5500704694080047,0.5695824496120739,0.4403078571605539,0.20569520997476445,0.6270366843139888,0.6309750235616343,PP,0.5231241210715032
40,0.6614531557156627,0.6332085922539883,0.5450332367324048,0.4189509211225276,0.5472227593452444,0.5516288459151616,0.4438961917010043,0.1514325681593854,0.5914874345693651,0.6291686196879595,SNF,0.5173482325202704
50,0.6273574957776265,0.6317841492398958,0.5295582338505453,0.33841562605077957,0.5055850983104804,0.5355464352977908,0.428088369396691,0.11278795995235417,0.5124974381797401,0.5653325536552346,PP,0.4786953359711138
60,0.4919352562267898,0.5575805316976099,0.47577981666129965,0.26025099340011876,0.4624718211935733,0.48764241892899873,0.4073574828465718,0.10496664537011013,0.3763080447156357,0.5238687664834877,PP,0.4148161777524195
70,0.2927866547930623,0.3999851495439553,0.25949542334445036,0.20851772727140286,0.37780734559860013,0.34302921624422716,0.32994644622793895,0.11105945830153176,0.18784605206793661,0.3160293711429661,PP,0.2826502844536072
80,0.16350929002777417,0.24403737554178154,0.16482976463727197,0.13816144510061934,0.2920962754598722,0.21264802044896,0.2177676595322616,0.10856880564265681,0.11079473875358986,0.1839730764451656,LRAclst,0.18363864515899533
90,0.12057923874347147,0.131201678882901,0.11506291151944593,0.09842546248932676,0.1210666113319891,0.12438445807342634,0.12687579545406877,0.11332297882153632,0.10089339140775966,0.1041705726173444,PP,0.11559830993412697
100,0.10385590641177676,0.0960978952865737,0.1181875963095733,0.11207549866128504,0.10777880992716782,0.11506879204157278,0.10415044702957243,0.10279874504295027,0.10512110025986617,0.11360353382362946,NEMO,0.10787383247939679
