,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.6947472705451488,0.5493515678963727,0.6605142647659122,0.4583095964074495,0.42099838362403946,0.6247728118221653,0.46905194277310946,0.5528602164007868,0.6388087789651599,0.4712099472399897,SNF,0.5540624780440134
10,0.7046560349611858,0.5614906263980471,0.6614308227053752,0.46774452582210974,0.4769421671209895,0.614491595165258,0.44022040462253553,0.53484435436912,0.6343505509769233,0.5463943046617737,SNF,0.5642565386803318
20,0.6911676244157517,0.5395257499413174,0.6765989042803072,0.4566707168276247,0.4810251369727072,0.5943503048886821,0.45750720974087694,0.4939778398819931,0.6385656146094435,0.5443233063591945,SNF,0.5573712407917898
30,0.705767540516946,0.5680741143701187,0.6375441262725818,0.4728116518059388,0.4812970910674415,0.5923233587915392,0.44732837180886004,0.4404486482560596,0.6194643335329516,0.5680737754332456,SNF,0.5533133011855682
40,0.6443132578417491,0.5538168661685364,0.565313402006072,0.4764132590929797,0.46895155004116,0.5724854485344094,0.4458690267520448,0.310298943833406,0.6134066824357052,0.5530623501970834,SNF,0.5203930786903146
50,0.6110449710868969,0.5684454900038648,0.5140897744174541,0.38381218599702943,0.4617001272804682,0.5880617257913022,0.47364175525483104,0.1095998245853713,0.5446655927179362,0.5515232065518163,SNF,0.4806584653686971
60,0.5205583935479907,0.5159885967114469,0.413012810558772,0.34351393262835667,0.4856594508118011,0.5370482923759939,0.43664506212284343,0.10312994973893064,0.4140618862114161,0.48156738483877587,CC,0.42511857595463276
70,0.4148248460286246,0.49994243904597296,0.37935392668037976,0.25255706517046134,0.4516119266077845,0.4778380885141595,0.393232629014683,0.10466751729577047,0.2562808306575744,0.4454359916285158,PP,0.36757452606439267
80,0.2306657120718825,0.4102457505217008,0.25082239321984373,0.17664495388455118,0.4276670119926164,0.29766687383158486,0.26706641164381173,0.10677516886672996,0.1337926657740026,0.3039373678984543,LRAclst,0.2605284309705178
90,0.11645704618628566,0.17531550034336066,0.13129071698416608,0.11151953594883583,0.1916631590911191,0.1333157212927023,0.10833019188411837,0.10098809164895671,0.11044400257867293,0.1303040294762119,LRAclst,0.13096279954344295
100,0.09820949579683387,0.10663009173764837,0.10833671340972532,0.10468849690385357,0.11148861377708356,0.10221268434533026,0.09818979029208091,0.100391452140914,0.10580241741885714,0.09514429138142577,LRAclst,0.10310940472037529
