,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.6954039174947151,0.5571711797020007,0.6600084258042241,0.4818672148111693,0.4542817016587414,0.6381885347594716,0.4846149104902876,0.5654840397977614,0.6433812638078094,0.4705303249926347,0.5650931513318815
10,0.704533838763095,0.5713175730241606,0.6611446715835603,0.5075765300184465,0.5007684876834689,0.6323096513581589,0.4500478564243962,0.5489825766035155,0.6353055414531179,0.5573096733553475,0.5769296400267268
20,0.6890326719157603,0.5521655702887729,0.676584655651019,0.4832507583573021,0.5072702417619305,0.6112812511693797,0.4661884593084218,0.5189775005777617,0.6366427887388411,0.5520846264760948,0.5693478524245285
30,0.7055186980297687,0.5770232462406105,0.6422197783057911,0.4882287186357928,0.508686043965844,0.6118057541943503,0.4581038958750648,0.4561390123209154,0.6235333490387898,0.5786117714721477,0.5649870268079076
40,0.6405312979679527,0.5642149352314388,0.5801348540977953,0.4856820729363278,0.4920556604487657,0.5894644268179533,0.4574487041896184,0.3043506402575109,0.6232676458338623,0.5605370997232557,0.529768733750448
50,0.6123756579682393,0.5805350494273448,0.5276630636013327,0.3928995389837245,0.4861231363301723,0.6030603273698618,0.488624214805258,0.0679013993659544,0.5617185519304224,0.5572583303449614,0.4878159270127271
60,0.5238643868268413,0.5312068233157524,0.428081775594531,0.3512889768593552,0.5097290108858681,0.5590651769871455,0.4482909646879022,0.0565553463771533,0.4248255023386248,0.4914309202907747,0.43243388841639485
70,0.4239306747325608,0.5249248204487753,0.3883265776104506,0.2426875418151166,0.4816936466312594,0.4999186942556322,0.4071112638571533,0.0622012358081929,0.2550731245972927,0.4626550673693654,0.37485226471257993
80,0.2240949309982614,0.434269400300847,0.2306041684601253,0.1432586768714071,0.4607082462971069,0.3031241705882558,0.2618992457052447,0.0628694473972882,0.0950289429739862,0.3064121865456023,0.2522269416138125
90,0.080716100536899,0.1564467303690317,0.0844763188965851,0.0673980671847834,0.1773383794528242,0.0991521318938019,0.0701594026179913,0.0575150796995777,0.0662029907056861,0.0916674059909269,0.09510726073481074
100,0.0554195098232975,0.0668379140020904,0.062923644631154,0.0641097412126589,0.0673041039869454,0.0576693211396714,0.0552438549999025,0.0579937916556111,0.0625676285017741,0.051717728951993,0.06017872389050982
