,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.46502048030965076,0.5249600698182887,0.4586248387392578,0.44232549556576917,0.41275448906855744,0.6668881774502525,0.5064492309556853,0.4558157981559074,0.5260046416733432,0.3401268974261807
1,0.4647087470079349,0.5025783429357286,0.5536245738131392,0.42218254024394714,0.45481129835196077,0.6300365799617007,0.46037181191650006,0.42486892263695514,0.5059287293432052,0.332471405002841
2,0.5701920514196757,0.5068795253653314,0.4755766083068426,0.32589440131568415,0.39587971176977516,0.5470457367114289,0.4458816637379728,0.5987171231232017,0.44753581256695324,0.32645315250346285
3,0.48256554213287645,0.49538399835956176,0.5409800043337505,0.27795626441492344,0.4715743573193621,0.5902387556335132,0.39953920949502036,0.564850090283235,0.4450108564740403,0.34257533043130933
4,0.45692791531931204,0.5258005603066991,0.6277497212548745,0.3964156038990328,0.41026100767487544,0.6922956763687521,0.48866544160267056,0.577525783846758,0.41240221119971543,0.3272701066881323
5,0.44103238183637067,0.5330371795765542,0.6426704413324688,0.2902125531560215,0.5649476684995864,0.6685491448421512,0.5377087869364532,0.5613382950787572,0.41566535066408833,0.3304229574099811
6,0.4914699013701688,0.4804387711240425,0.4670545968130062,0.3592037865716935,0.40644284407317693,0.5111751146819716,0.4388406527310196,0.5872210756902959,0.4609207655724661,0.32439161154704205
7,0.4457863764094123,0.49948912673791707,0.5384211247734412,0.29005900836780735,0.4462962872880088,0.6210590140377182,0.49895511636749096,0.3959146430262359,0.4465858443592592,0.33281104257126987
8,0.43459716524277764,0.5055464190762563,0.5365255629239624,0.33348160238923047,0.4372150518028956,0.6514887441004519,0.495834115009364,0.4571124615572713,0.42147901566229434,0.3337821153825256
9,0.45247198217491746,0.5083841618292257,0.5110287500889159,0.42461956360468617,0.476109356425879,0.5952020793012075,0.5531894923594597,0.5880394096656756,0.3701317067342244,0.33966305548529796
max,0.5701920514196757,0.5330371795765542,0.6426704413324688,0.44232549556576917,0.5649476684995864,0.6922956763687521,0.5531894923594597,0.5987171231232017,0.5260046416733432,0.34257533043130933
min,0.43459716524277764,0.4804387711240425,0.4586248387392578,0.27795626441492344,0.39587971176977516,0.5111751146819716,0.39953920949502036,0.3959146430262359,0.3701317067342244,0.32439161154704205
mean,0.4757968133237959,0.5079978421525168,0.5377959585376155,0.35688604829245735,0.45309328771195334,0.614787484511656,0.48151368524717625,0.5171696141011443,0.4456501068880965,0.3330778847021995
