,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5380348628190045,0.5565458396279888,0.6345927162517421,0.48465628195320853,0.4471225381860891,0.4702121427407869,0.381780565315915,0.43871740788006813,0.5129615340922314,0.31503619085888207
1,0.45761120750440326,0.5514799988215975,0.6111232990811971,0.258004585817788,0.5894689495165624,0.6767344161678599,0.3787785010269411,0.4750509433745585,0.4727382878878951,0.31012160803815303
2,0.570871779458033,0.5426917080486321,0.5515816167228443,0.30427792890997424,0.4384083203082248,0.5083279310452222,0.4137500388845647,0.6088336288707286,0.4030201894624379,0.32474878958392683
3,0.4750135199407406,0.5373866658993575,0.5608629988300619,0.3648558118776946,0.4663584331760317,0.5464764850744049,0.3832681262027424,0.45723570636309446,0.44426275732491155,0.33804583498008306
4,0.5344949474718897,0.5345031499895779,0.6363833684373984,0.36806430765446346,0.5956105108472513,0.6358153987501861,0.4083598579730827,0.5628093503673854,0.4772093513376235,0.31887615816794357
5,0.5013328151522766,0.6711870275113819,0.667360613728639,0.332710435912267,0.5293719810789043,0.6449349787574086,0.5171641869799605,0.5605215129086499,0.5807747688329506,0.3253045571563485
6,0.48805297952286003,0.5226947763148112,0.5262662857584353,0.4034034641276028,0.4248605099204786,0.4529438828174887,0.36819533169413843,0.5598122236080031,0.4195830914563144,0.3165675284018054
7,0.5319420560483237,0.4498114470136716,0.5669269069752847,0.2760058444601196,0.34128588181896585,0.607428424392442,0.34082741019672586,0.4663169410900128,0.448860949309134,0.3241618137054912
8,0.4823069956094761,0.5275461067754103,0.5714939088627012,0.33427992670217826,0.38689134905523614,0.4894132988159854,0.3763213264976784,0.5533876939198777,0.49735626085612566,0.3122400587151188
9,0.5452431958116009,0.5358797718448876,0.6286055044578879,0.3663884123597933,0.4640045347821316,0.5846454440179377,0.42531995868315337,0.5656663984781468,0.48496625750467187,0.3213843222232569
max,0.570871779458033,0.6711870275113819,0.667360613728639,0.48465628195320853,0.5956105108472513,0.6767344161678599,0.5171641869799605,0.6088336288707286,0.5807747688329506,0.33804583498008306
min,0.45761120750440326,0.4498114470136716,0.5262662857584353,0.258004585817788,0.34128588181896585,0.4529438828174887,0.34082741019672586,0.43871740788006813,0.4030201894624379,0.31012160803815303
mean,0.5127822788584203,0.5458937471976975,0.5957353432161056,0.3529423222955072,0.4683566167796744,0.562217558463756,0.4043130750526324,0.5246585703009435,0.47712736719664034,0.32122119207077043
