,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4509397205830729,0.4958393977519537,0.4786473856200742,0.3347251884952498,0.5092677210749895,0.6548622161088535,0.5296820730514701,0.44021240823531765,0.45716420929800977,0.34775865005790507
1,0.46152013990582375,0.527372439295684,0.4785999390425521,0.2788048819082853,0.5041015500213347,0.6148110888936976,0.46442558467931816,0.571025446067767,0.39001896917466544,0.34060039651432544
2,0.44483146698728276,0.4935493144579442,0.48741581667416645,0.2571778732672414,0.4471304629341468,0.5738420848054354,0.47002973381975854,0.5516204290361865,0.466750530267842,0.33809597479243164
3,0.48961768178870696,0.497155431573463,0.46543968234768257,0.35971827919650257,0.5021238525259636,0.5821194629063838,0.49457743528401915,0.4535499376853181,0.4774352291048307,0.33296690149278324
4,0.435416798528481,0.5108651062836879,0.5130058445517435,0.460083218013244,0.4654915439770133,0.65278995824548,0.5013642270257178,0.5715605595216994,0.4887775252990783,0.334032704757598
5,0.4604101279078909,0.5224409521221491,0.5005854616899315,0.3361112451864363,0.5403303288027035,0.6870580791742578,0.5091004457433054,0.43909993850851375,0.39304934595334357,0.3434224390279157
6,0.43502475926689704,0.506476272421363,0.5065903745176937,0.3778529233118954,0.5346745655579546,0.61521813435388,0.5143668699130093,0.48056182746733844,0.3765900069240827,0.327484776887944
7,0.4176894933404946,0.5144415658945208,0.4605577812368229,0.3278898844286214,0.5078628418459957,0.6152656260678093,0.47618504312815396,0.5623903402363709,0.33943425173017067,0.334032704757598
8,0.4851629647598445,0.5012088975864358,0.5066516275024698,0.3100354648152979,0.43261610077154566,0.6224139222117211,0.502899204443297,0.5733113035401708,0.3934988993807537,0.34029062986047603
9,0.44834662246814033,0.5044994360250482,0.4725346302422224,0.37852258412455253,0.4142830130253343,0.6386898403299966,0.4839206733252668,0.49946446476719997,0.46566910547799845,0.334032704757598
max,0.48961768178870696,0.527372439295684,0.5130058445517435,0.460083218013244,0.5403303288027035,0.6870580791742578,0.5296820730514701,0.5733113035401708,0.4887775252990783,0.34775865005790507
min,0.4176894933404946,0.4935493144579442,0.4605577812368229,0.2571778732672414,0.4142830130253343,0.5738420848054354,0.46442558467931816,0.43909993850851375,0.33943425173017067,0.327484776887944
mean,0.45302224588881973,0.5078975472638231,0.48696601410116047,0.3448485528356509,0.484374610197085,0.6264975480897674,0.49505491234534205,0.512933991426214,0.42304998747000205,0.33733010915436873
