,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5134453517547408,0.5256846034737016,0.6199442357896534,0.3820980522149686,0.40181831100972704,0.6503604035890188,0.44476109276783343,0.41980453309328464,0.44236404606582314,0.3355164857511292
1,0.46228162836695486,0.5020881421239798,0.5386733665210126,0.322774061148622,0.45709512516593537,0.5260473890469427,0.37847758628126843,0.5741131643307772,0.5170141456712724,0.3277306571575207
2,0.5660174448246112,0.4958979484839112,0.5558079980521967,0.3201342743722492,0.4033535798821135,0.5206000269631271,0.44807129280395247,0.5962629184084779,0.4564948384172382,0.32634655634622295
3,0.4614963078603301,0.5277180544791763,0.5647657439349923,0.28232020236920086,0.46747261400356743,0.5424950403474457,0.3998764624586147,0.5635614395048099,0.5103979044002082,0.3438727742090415
4,0.449441866132992,0.5212876117946336,0.5545867555351277,0.4542909608119959,0.5805235092672852,0.6788872140712932,0.47734809379788756,0.5875909940400977,0.39190622691127874,0.3223252605481685
5,0.4429910797066696,0.5473901583785655,0.5767474982963811,0.33858399849592513,0.5558582885843065,0.6757780553813051,0.4649929309508585,0.5681921399977928,0.45243985024468775,0.32432630339811025
6,0.4904119217825012,0.5179842809818845,0.4882242843462052,0.3062460867975013,0.44717569709792926,0.5066050789120817,0.4456194764634824,0.42881516365873934,0.4676351511208661,0.31236911005609375
7,0.4740238331716439,0.522390212919786,0.5867534216864088,0.30160469797895056,0.41232518680701746,0.6173640324724827,0.354959707787986,0.42049518519587936,0.42434722933826685,0.32934257525572286
8,0.4633712871501594,0.5026211311639147,0.5723028568424752,0.3314243384954944,0.4332585074521392,0.6478435286254133,0.5163141769536684,0.45963549871755327,0.4402274220675484,0.33065510020377725
9,0.5479233783381438,0.5065489695774521,0.5525910633185204,0.3818030883093546,0.4820938693390264,0.5968686660674768,0.4938105785909046,0.5856600443209555,0.3986496010644081,0.33492908826203066
max,0.5660174448246112,0.5473901583785655,0.6199442357896534,0.4542909608119959,0.5805235092672852,0.6788872140712932,0.5163141769536684,0.5962629184084779,0.5170141456712724,0.3438727742090415
min,0.4429910797066696,0.4958979484839112,0.4882242843462052,0.28232020236920086,0.40181831100972704,0.5066050789120817,0.354959707787986,0.41980453309328464,0.39190622691127874,0.31236911005609375
mean,0.49003438530166904,0.5177416016866235,0.5598804787049027,0.346490910347955,0.4686097090738383,0.5956951440383301,0.4412921069665092,0.5183498777308441,0.45086639899034564,0.3286379829544128
