,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5200923429503065,0.5877099777750726,0.6004489891472958,0.42555029359568364,0.46531157449199495,0.5868097678298466,0.3829839907663212,0.5403467714518442,0.5164356155821047,0.30752294708164757
1,0.6674690700289352,0.5652920289815028,0.6366258119636117,0.3399875898238183,0.5012741366482897,0.6416292650473848,0.3691834829986725,0.44879393688554536,0.5699163479782491,0.3204755736559353
2,0.5531489767666219,0.7832314784079973,0.607156330019587,0.33950051240856727,0.439052981937378,0.6119244402679408,0.42415678171421817,0.5873849104106331,0.47612926764023794,0.3171863270038057
3,0.5173120435605435,0.5533233528092358,0.5701136433923221,0.3304949244574943,0.44167813636195125,0.535411769705003,0.3706649940003756,0.49617970399512085,0.48502432728252165,0.327799833640069
4,0.5278315695083949,0.5481950633900899,0.5908956429308104,0.4117651600213202,0.5950566207839162,0.6148279210858629,0.38978011808089663,0.5477760852007652,0.578341720421195,0.3031489012231792
5,0.6001987825631958,0.5917505859006632,0.608279731090148,0.2887556317838462,0.5409917915653795,0.6526760439280276,0.3489944313117073,0.5327456080644816,0.5099822217627595,0.3230289878561587
6,0.5080425000964696,0.5342696509585667,0.5660241322878189,0.27450688961293873,0.4205210228533806,0.43145480675243686,0.355594633340571,0.5540389711554443,0.4558575138879761,0.3044082539866307
7,0.5148898510356723,0.4571275262165402,0.5532097839485285,0.33763186964935804,0.46565608696856825,0.5802053832637659,0.3458964989333569,0.5029882549802133,0.4365347740609673,0.30602418354484073
8,0.4985164144831356,0.5525864841921084,0.5448813105213187,0.3423324210704391,0.40948683414910203,0.6010692778289523,0.3884438990900004,0.5575266257240742,0.546730956360648,0.32800492876989495
9,0.5302703078122156,0.7724384839530117,0.655834613612626,0.33602321833991505,0.5400110086376152,0.5866919017896527,0.4078841985619559,0.5418812190324003,0.46107808287053764,0.32378484012852415
max,0.6674690700289352,0.7832314784079973,0.655834613612626,0.42555029359568364,0.5950566207839162,0.6526760439280276,0.42415678171421817,0.5873849104106331,0.578341720421195,0.32800492876989495
min,0.4985164144831356,0.4571275262165402,0.5448813105213187,0.27450688961293873,0.40948683414910203,0.43145480675243686,0.3458964989333569,0.44879393688554536,0.4365347740609673,0.3031489012231792
mean,0.55031311194313,0.598856969767444,0.5945154927540011,0.34388380783100025,0.48529863744421614,0.5772359523482783,0.3794696924538042,0.5288200778497251,0.5042422768607799,0.31604488390698
