,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49023910197622794,0.5345235596453083,0.5128258877532544,0.44800910255366944,0.4176733532655497,0.5431325102964698,0.3912329095591743,0.5587793660792444,0.43564373262139716,0.32364076391982705
1,0.4367367635707546,0.5196711876224801,0.5534288155742101,0.33372839313995195,0.4422606867465493,0.6623763900562846,0.3905051884537471,0.5396851723095665,0.5131799854952532,0.31784990481278996
2,0.5623231676066142,0.537185825463515,0.47726805400189926,0.3652254670093937,0.6285342187486632,0.6351610879617211,0.4228171876801731,0.4230051659784033,0.4102289245447334,0.3319193679674396
3,0.5027471909417995,0.5339164435378945,0.5810439982825347,0.2603090361363693,0.442979917252758,0.6105667290255226,0.38926639777142924,0.50724925701316,0.4805391378175165,0.3440970326630118
4,0.4394781225974283,0.5227490320450239,0.5748277445905821,0.3968115153572193,0.449405508762509,0.6222889042353384,0.4019838675749323,0.5583291937614457,0.39937275933073213,0.3184787402548888
5,0.44714824765517786,0.7739964399146162,0.6831399095334948,0.3484534320938681,0.41924773495189643,0.6961782671599273,0.36905574300014105,0.5601325704993908,0.6147888023856726,0.32364076391982705
6,0.46942640719161416,0.5262267723200031,0.4756568545630094,0.3056314346178603,0.41528078128961826,0.4723114727098725,0.35471354046724607,0.5535372317821726,0.40271957246880596,0.3099314704787271
7,0.4981991064515838,0.5267728068179328,0.5856583259521569,0.3330770234469897,0.42111803646296436,0.6342627878331228,0.353908976092933,0.5027037095121204,0.5042716532924619,0.32620370857834935
8,0.482401370167485,0.52037956346951,0.4417912915847242,0.35442758698686755,0.41570079684294176,0.609135258352184,0.3869649104868637,0.442744360302813,0.4763979435107384,0.31950916779342203
9,0.6235154734223697,0.5282934336775983,0.6192807451525638,0.4003509015668431,0.4797907321805717,0.563649385325566,0.4224421924799264,0.450430374121239,0.39366184402601506,0.3230462452675547
max,0.6235154734223697,0.7739964399146162,0.6831399095334948,0.44800910255366944,0.6285342187486632,0.6961782671599273,0.4228171876801731,0.5601325704993908,0.6147888023856726,0.3440970326630118
min,0.4367367635707546,0.5196711876224801,0.4417912915847242,0.2603090361363693,0.41528078128961826,0.4723114727098725,0.353908976092933,0.4230051659784033,0.39366184402601506,0.3099314704787271
mean,0.5010389323811817,0.5681152243375815,0.5524877356755541,0.35452850263325586,0.46465056387852527,0.6014627110688173,0.38830142311163934,0.5066445114864457,0.46993791682541786,0.3243621390664647
