,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1-2,0.8503182387118429,0.6705126180762087,0.8283910793597222,0.6378322492808409,0.5528847099444368,0.8540402770401286,0.7356740456160182,0.5979994208173722,0.7879220961065123,0.6336142626195664,0.7149188997572649
1-3,0.9663761162746944,0.810784057106023,0.9116128093926475,0.575792842423437,0.7311727881747057,0.951403923482846,0.7260451607818693,0.748255016174761,0.96077213565381,0.8082432350702721,0.8190458084535066
1-3-2,0.7915326244781425,0.6185939743392821,0.7852828624342832,0.5674359405472418,0.4851084164725348,0.8002625448247735,0.7162993846275009,0.6545053234268492,0.7732451378002296,0.6088511316658891,0.6801117340616727
1-4,0.938714449727436,0.8199052316789661,0.9428278760538084,0.6793333963098139,0.8053746016214397,0.9369917569034678,0.8486738322332682,0.760781882208349,0.9510547287065532,0.7400829419631438,0.8423740697406246
1-4-2,0.7026901305908103,0.5117202393042032,0.666092181494443,0.4950831795481615,0.5212999730247984,0.6605484662463574,0.4256242715332917,0.4070032295268403,0.5711498041687089,0.4343950167719294,0.5395606492209544
1-4-3,0.7028710007469585,0.6078235705830981,0.6712729421146244,0.6023133706834572,0.5440602660928032,0.6834551046125776,0.5704403055435316,0.5656546155655311,0.7296876059674476,0.5882307961993263,0.6265809578109357
1-4-3-2,0.564807174018826,0.472164411600103,0.5857548591898316,0.4932417796771487,0.4315820617196488,0.6128692185995422,0.4637895300982974,0.4646993770288558,0.5592326066315465,0.429585571975754,0.5077726590539554
1-4-5,0.9154884199622096,0.6529629735977283,0.8753683203817001,0.6319429080490304,0.5998142234532148,0.8782829842938591,0.6414381968375078,0.7209567040517443,0.8819892229888164,0.6070937316657511,0.7405337685281562
1-4-5-2,0.7246870398407379,0.505388329394301,0.6997279957700446,0.4587135295299793,0.4728615207020988,0.6884237435191743,0.5767217921356471,0.498673972673347,0.6537006759517737,0.4628038629442641,0.5741702462461367
1-4-5-3,0.6800012421746086,0.4873483717767587,0.6736901149200156,0.4889063163770307,0.488985897005162,0.6243730042830484,0.5730045752309956,0.4637127283565109,0.6635749460771161,0.4712667023066794,0.5614863898507927
1-4-5-3-2,0.5884025394035902,0.4266492940128154,0.5502195724725097,0.4007842969712886,0.4128291429758623,0.5555011432119762,0.4181924979275965,0.3936494556526377,0.5299267736878157,0.3969209121487358,0.46730756284648284
1-5,0.9263651289674484,0.8147038633020982,0.8914322847262082,0.6462179626140935,0.7803274996044169,0.9360995062863052,0.6992225422519504,0.6872952651644496,0.8775170814958502,0.8071819750308166,0.8066363109443637
1-5-2,0.7583851510341223,0.6239633121388036,0.7416892694860476,0.5875775640874715,0.5749837745479573,0.7832176240915536,0.6363469055325909,0.6200528181945482,0.7013605766501676,0.6336661593876984,0.6661243155150961
1-5-3,0.555220547803991,0.493940272682658,0.5185015176686469,0.3786682335991643,0.5088998581842391,0.5316647109145942,0.4243355754640953,0.4263410775175036,0.6134298834966866,0.4591559510367905,0.4910157628368369
1-5-3-2,0.6887972579508339,0.4909865635595888,0.6627356603082617,0.4370081308459053,0.4518769619681889,0.6071617984527382,0.5533257714640416,0.5290456745260764,0.6340909870145883,0.4710707523732624,0.5526099558463486
3-2,0.6388599595303002,0.3331806720392801,0.6518931445286149,0.5539099744456533,0.3957736159597939,0.782992378788306,0.4216029254494403,0.0452717612561708,0.6741101392100866,0.0038029173368605,0.4501397488544506
4-2,0.4355095136973532,0.2098699302661834,0.4269701700159539,0.2327150506096406,0.1697196902492303,0.379928452415801,0.3750434573386946,0.0697952141413877,0.3300123932918734,0.0029785631747056,0.26325424352008236
4-3,0.3326981298601038,0.1983780082059518,0.3320781587673541,0.3281793435364465,0.1426296254816073,0.34865169464119,0.2489251468878825,0.1595891935705998,0.400455951063886,0.00396763585624,0.24955528878712613
4-3-2,0.3929272041400806,0.2699880711610903,0.4124653441245823,0.306960864478857,0.2440174602400137,0.4559984060324227,0.2903101924020558,0.3042726219338099,0.356459124531643,0.007521819305151,0.3040921108349706
4-5,0.9254436426662768,0.2823742311844222,0.8848395088179627,0.5272544160960482,0.3156190463329048,0.8061060500571129,0.6317653218761174,0.2664086002207836,0.893171279042621,0.0043869723937054,0.5537369068687955
4-5-2,0.5931866293468158,0.3781144486076687,0.5689933783734047,0.3592750825621578,0.2656624658243446,0.5393827698200759,0.2184382949142324,0.4159976555181459,0.5867580130319887,0.006367762312104,0.3932176500310939
4-5-3,0.5097146776072121,0.2159435390988595,0.5137617841626637,0.2391153941118195,0.1856697960171069,0.3970404158166106,0.2263222232358745,0.1944637411578385,0.4370462750500954,0.010408179769853,0.29294860260279343
4-5-3-2,0.4644761126202986,0.2634802797478113,0.4635982957585041,0.2650091880348833,0.2512097296634826,0.4360214912388985,0.315436697708559,0.2916122110851979,0.4099894429990399,0.0117361204990285,0.3172569569355704
5-2,0.5659476162849442,0.4032773830850118,0.5240614552226257,0.4212022794044034,0.4002009868026185,0.5506917763247541,0.4133082112374673,0.1471496423886983,0.5656454411719073,0.0060442208504451,0.39975290127728763
5-3,0.1293859006909639,0.0055327496089264,0.1208842053329896,0.0134061135093154,0.0057951429302819,0.0380425349708739,0.0034984047512274,0.0064599667075286,0.1932380124877812,0.0058943673143482,0.052213739830423656
5-3-2,0.4525396731896748,0.262518223054895,0.4835809664025971,0.3242242354144926,0.2965890243626942,0.3943283073268481,0.2424205395554216,0.232453180661242,0.3926117225760536,0.0158849254461944,0.3097150797990114
