,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1-2,0.8974865235799374,0.7588218421851671,0.8802875558942492,0.7206242560018842,0.6466349010805567,0.9015097550448893,0.817655577863444,0.7011946007475448,0.8466888396144542,0.726729543142063,CC,0.7897633395154189
1-3,0.9798142132704148,0.8660011824990873,0.9438100960751145,0.6587821595041511,0.7946375655773305,0.9689995346126837,0.7923170099784237,0.8098136586154115,0.9764499154821507,0.863799817377579,SNF,0.8654425152992348
1-3-2,0.8317456788955626,0.6640775367612535,0.8296194081866833,0.5852660739913983,0.5099127035589462,0.8427796478597062,0.7759780527592658,0.7127175703620011,0.8140816734031295,0.6602153699040721,CC,0.7226393715682018
1-4,0.961707224868997,0.8732989389186595,0.9645518230752193,0.7344463112948191,0.8593594606954453,0.9583947155624885,0.8968446791161392,0.8228916472021769,0.9702410194876641,0.8039952794527991,Spectrum,0.8845731099674408
1-4-2,0.7448123109478756,0.5583020767075689,0.7108567265969988,0.5251105339992365,0.5308508644532518,0.6640394777424564,0.47775990560397813,0.4363499954135084,0.583593105785098,0.4847107541508002,SNF,0.5716385751400773
1-4-3,0.7224162095137506,0.6243433705616889,0.6979991032876783,0.6273457270468755,0.5540772806897395,0.67727472714318,0.6037178349754246,0.5939118809447695,0.7397938749417449,0.610483059786238,Spectrum,0.645136306889109
1-4-3-2,0.5621808246180464,0.45594191514823007,0.5974377829328024,0.48895097028891504,0.4210213296561059,0.5956795362215326,0.4641339446411769,0.4533802197483099,0.548109596895209,0.41894428495691355,NEMO,0.5005780405107243
1-4-5,0.9382249521368567,0.6720243752450322,0.9070824361332209,0.6636644055703246,0.6145180744311759,0.9072807730793367,0.6761369348191909,0.750624760087122,0.9070174626745858,0.6293744607403073,SNF,0.7665948634917152
1-4-5-2,0.7449758984614903,0.4954915708200242,0.7266764355312212,0.472600454349183,0.469740819763602,0.6969992105316037,0.5998105294826214,0.4944236472283549,0.6361136582619421,0.45629384824991553,SNF,0.5793126072679957
1-4-5-3,0.6852220056117821,0.46142240903743764,0.6812317433779537,0.48257089989935076,0.4754453045259217,0.6169898313039912,0.5843085576343159,0.44237967173621606,0.6573228584051083,0.4530327292491701,SNF,0.5539926010781246
1-4-5-3-2,0.5708286627945647,0.39171068007689436,0.5361589858606856,0.3852802166091432,0.3817421126007874,0.5222580131952025,0.3864710744985205,0.3609101601614388,0.5012653866899058,0.37775933242296045,SNF,0.4414384624910103
1-5,0.9532174448354466,0.8688571525513105,0.9272158368451059,0.721054770133691,0.8421002448440228,0.9594543826070862,0.782833070953502,0.7601199474587325,0.9152720614488695,0.8623117793090124,CC,0.859243669098678
1-5-2,0.8045361999408968,0.6694974354767669,0.7918463045770916,0.6291374070313381,0.6125246165788547,0.8256309076879703,0.6938993575905625,0.6571679442743771,0.7374375553355659,0.6893631332233009,CC,0.7111040861716724
1-5-3,0.5713125599144137,0.504100976317608,0.5375175438801657,0.4074748939421786,0.5252378375924023,0.5447152600056344,0.4598806408249119,0.4596111598323318,0.6155417979925649,0.4798948894483557,Spectrum,0.5105287559750566
1-5-3-2,0.7134167017161936,0.48996360477251805,0.6915424236837291,0.4395974958759335,0.43983925635201043,0.6205612762852655,0.5757809384994823,0.5339108302346799,0.6438307839274043,0.4799926970662935,SNF,0.5628436008413511
3-2,0.7468865649998123,0.4710984526165726,0.757750329909841,0.6576961362452717,0.4953724262466131,0.8557099236067307,0.5578737156547616,0.2086187270637231,0.7709198950164714,0.16713656969827748,CC,0.5689062741058075
4-2,0.5717671539957672,0.36393722284834973,0.5644657161879434,0.37172599113012855,0.3257736123862833,0.4541228113178419,0.5024972860559932,0.2279753523140079,0.44634861906296514,0.16555238061069508,SNF,0.39941661459099753
4-3,0.4638695242001969,0.3367108655032387,0.4649709709418173,0.4672708024265885,0.29554075149326514,0.4362017990804416,0.4066226483901048,0.3015104275570828,0.5108199887327307,0.16821459955504114,Spectrum,0.38517323778805074
4-3-2,0.4551506022296523,0.3311485971361492,0.48329919367063034,0.3703732918804465,0.29922504184200766,0.47135664876566974,0.33868507974420564,0.35701834731040094,0.41771321031806075,0.11234086139380754,NEMO,0.36363108742910305
4-5,0.9528635902758232,0.40305926871905423,0.9278048970114652,0.6148425558155467,0.4316073330831564,0.8693795990836506,0.7406737930759947,0.4054236473092274,0.9305516703515234,0.16822271019284932,SNF,0.6444429064918291
4-5-2,0.657681084934558,0.45101221562536603,0.6381573272796012,0.4175776130288176,0.3418000428266999,0.5898386087745714,0.2794974719471099,0.47655010891743915,0.620191272823158,0.11156669425415654,SNF,0.4583872440411477
4-5-3,0.5611369720767313,0.26643637417112886,0.5658683008685278,0.3193757501732429,0.25099399929745364,0.4437397786950907,0.2942022120009511,0.25422389408452106,0.47869340792974385,0.1151184522392542,NEMO,0.3549789141536646
4-5-3-2,0.4843626693331753,0.28044738393159735,0.48914359117550354,0.29839228847368776,0.27875440425642933,0.4242984758877227,0.3247332528475794,0.31217218745795966,0.4258063449572949,0.08672054188679744,NEMO,0.34048311402077475
5-2,0.6896844038000208,0.5220335609050697,0.6549245053631585,0.5523760042082714,0.5109192649583028,0.6663933139518675,0.5572682033054369,0.3016777039593252,0.6809787726775106,0.170288116600133,SNF,0.5306543849729097
5-3,0.2826825619567825,0.1745431585993792,0.27450084834563704,0.17730450460136093,0.18014779197477102,0.21115463422565872,0.1691218237128839,0.18278334553685918,0.32751602400055485,0.16848635608582455,Spectrum,0.2148241049039712
5-3-2,0.5181819414310875,0.32552957365510693,0.5530837040892448,0.39674914729896577,0.3566655313820753,0.4589785584130574,0.3175365433904627,0.3174634219961648,0.4512970674959407,0.12075960565572315,NEMO,0.38162450948078286
