,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1-2,0.8883399002413545,0.8502999455778856,0.8616368282799644,0.7716221850980746,0.8347268222933538,0.8933645953058177,0.8642428008476676,0.8679161824738527,0.8728968169298336,0.8342251976148388,CC,0.8539271274662644
1-3,0.9645518230752191,0.9098743771574861,0.94401995568265,0.4507600647816244,0.8927688299185385,0.9798142132704148,0.849681209561331,0.8009551616757585,0.9652813822647964,0.5498073459138698,CC,0.8307514363301689
1-3-2,0.8454873019869485,0.7790891869793674,0.826601253605061,0.5677582596472931,0.735386599377842,0.8437352118968638,0.8301572193253511,0.3579445116722992,0.8344499014374405,0.7359339022605885,SNF,0.7356543348189055
1-4,0.9369892940282543,0.9557081884820459,0.9222466034151001,0.852415915612812,0.9527055191500436,0.9736130911725672,0.950018992069601,0.8033031954825613,0.9586514539783108,0.9359058802790537,CC,0.9241558133670349
1-4-2,0.7184470125872767,0.7038383901912741,0.6674485363741351,0.5183883509708204,0.538994382433348,0.7826183276646579,0.5680736178602143,0.1935795816260993,0.6034415243472474,0.5258549617643902,CC,0.5820684685819464
1-4-3,0.7441469906911702,0.6778309106124443,0.704374397091593,0.6097200643511599,0.7191658013984172,0.7623018779899408,0.6678372141771431,0.2223359993904637,0.708648022575439,0.6730468321611123,CC,0.6489408110438883
1-4-3-2,0.60931758860512,0.6036203980639693,0.6234898527455875,0.46384977098634295,0.5163065703125858,0.6738007591419123,0.5271070390899827,0.43365729511130185,0.5664532420570237,0.5197002226538835,CC,0.5537302738767709
1-4-5,0.9411797436590099,0.8280597358566779,0.8950855487643586,0.6270343006274587,0.7567496403104795,0.9350737232358804,0.724618633468327,0.37651307394705763,0.9419726362516735,0.729608770500484,Spectrum,0.7755895806621407
1-4-5-2,0.7481462544640859,0.7247185224674979,0.7424032135820529,0.48019427507170787,0.5330038358765766,0.749975317626132,0.51333826682576,0.3860540133350378,0.6572360148049553,0.5073238688657079,CC,0.6042393582919515
1-4-5-3,0.6810125038731781,0.6363588809536384,0.649909273804245,0.5010895451849405,0.5563963421634883,0.7032262852928176,0.4965115185151836,0.43005170252138214,0.6602139926461054,0.500297282380644,CC,0.5815067327335623
1-4-5-3-2,0.5650885936218234,0.5314429080425224,0.5166999731538461,0.3781855531077231,0.4484899883791887,0.6019843196397198,0.5343617756368418,0.48728344214896646,0.5415826707657502,0.4320744211823789,CC,0.5037193645678761
1-5,0.9340788311665836,0.8536003432063577,0.928856232777497,0.5569727185966297,0.8720221797341811,0.9109626262563829,0.807264474530465,0.6234735047953152,0.9126907534304608,0.8803059281922251,SNF,0.8280227592686098
1-5-2,0.7766733218269241,0.7631150265380655,0.7725403640601919,0.5987494053356126,0.7026775400993199,0.8057781111289309,0.7592514981487213,0.3329949117140201,0.7954520922632436,0.7137710449527912,CC,0.702100331606782
1-5-3,0.5318930287680049,0.508422365887633,0.5182193626756912,0.40939139485648446,0.5124329760044025,0.6527632012665522,0.4793166661605737,0.18107575069611892,0.593278823075963,0.5021468452131166,CC,0.48889404146045407
1-5-3-2,0.6449995715806884,0.5765644279654322,0.6340699872504217,0.44851500490781443,0.530972563628956,0.6419283930377307,0.5295635660907628,0.4977819925267786,0.6960216204917984,0.5453367122035367,Spectrum,0.574575383968392
