,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1-2,0.8949583217151937,0.7371343658064512,0.8751858050267322,0.6818229162201492,0.5894090177526835,0.9005241275789226,0.8118253513998015,0.6704462510985962,0.8345821045298669,0.6974379268813299,0.7693326188009727
1-3,0.9820885698904226,0.8583535259113843,0.9466700259850152,0.596229216517985,0.7676440482761682,0.9704621775521768,0.7671173358955155,0.787251063529348,0.9791033315388264,0.8556382304941771,0.851055752559102
1-3-2,0.8224320218385115,0.6230507404151898,0.8224170590659377,0.5079981423927885,0.4235420254675414,0.8370601327618796,0.7673167385611611,0.6905641031520956,0.8015237290001966,0.621808731036463,0.6917713423691765
1-4,0.9643568229912984,0.8668597683868139,0.9672971405402814,0.6796370927634747,0.8482945670509805,0.9588807351067722,0.8947784376063407,0.8035738992716157,0.9731777756382473,0.7816793892628804,0.8738535628618707
1-4-2,0.7193603866300318,0.4969717794084015,0.6802706637848861,0.4455887184254656,0.4332968742416884,0.5941653953364402,0.403002007511629,0.3364771645042891,0.5025947282779798,0.4119475174566351,0.5023675235577446
1-4-3,0.6776979665894578,0.5542802121011349,0.6527432227803619,0.5659458358750702,0.4663600103156239,0.6034978877421023,0.5418484668505605,0.5237439299560164,0.6922379627828366,0.5413009037599659,0.581965639875313
1-4-3-2,0.4969019758992914,0.363289118389455,0.546372956039323,0.4106818776149548,0.3254582046489552,0.524903487247043,0.387887801779053,0.3617516241515567,0.4711976563421955,0.324403380214973,0.42128480823268
1-4-5,0.939624994904006,0.6150164944739636,0.907692326495531,0.6142534818439565,0.5412818814074236,0.9062859192272236,0.6308071817201325,0.7139313148078607,0.9035508724678268,0.5646972080660617,0.7337141675413985
1-4-5-2,0.7202990853642768,0.4130916527051821,0.7033667374351265,0.4016060765018121,0.3851547252203254,0.6569716316474905,0.554864773432164,0.4152282046523944,0.5696283429605109,0.3680570225244262,0.5188268252443708
1-4-5-3,0.6426971247943031,0.3602946530607079,0.6397226652904705,0.3976548910665496,0.3860865574355351,0.5558016046099079,0.5299378353589925,0.3376266311768406,0.6030018306421879,0.3578998388874826,0.48107236323229785
1-4-5-3-2,0.5123714115787495,0.2987942012122037,0.4764191721883072,0.3044307472128439,0.2899116276681482,0.4480321217378661,0.2996052628644468,0.2630797263100145,0.4271914042214239,0.2932505956798743,0.36130862706738787
1-5,0.9556258273994224,0.8614292538736592,0.9269424000934962,0.6741170363884545,0.8305606108852317,0.9615962641021024,0.7663400527834774,0.7283458960523171,0.9121390351996238,0.8533284974198022,0.8470424874197585
1-5-2,0.7934902846108284,0.6298019460691842,0.7806808150040158,0.5783627770187094,0.555634292726572,0.816441998060656,0.6672395708675368,0.6039752296204616,0.7061719431559748,0.660233712193713,0.6792032569327652
1-5-3,0.4922860545569544,0.4000358547618224,0.4558962451954477,0.2995481232971314,0.4329051263527324,0.4541944271891633,0.3683438783995107,0.36412432341897,0.5311441908172653,0.3837894360745826,0.4182267660063581
1-5-3-2,0.6863162720175717,0.4088754245543514,0.6638143271741165,0.3573750182923326,0.3483864071527588,0.572626336815172,0.5269193153781621,0.465649141575456,0.5962726300586796,0.4048070009232187,0.5031041873941821
3-2,0.7350387603019659,0.383531555594598,0.7480780565816448,0.6091985613423876,0.3838521158785343,0.8563965658828447,0.502393617460623,0.0469886752245107,0.759398690046501,-0.002202051684953,0.5022674546628657
4-2,0.5200293961660283,0.2517103546463292,0.5112696946719939,0.246311021877631,0.1977628922623699,0.3024255320314931,0.4177229059968422,0.0688731799154974,0.3267293856470957,-0.0034338879843289,0.2839400475230952
4-3,0.3664415374624009,0.1887939895549729,0.3691949871378192,0.3795932506551394,0.1554006780704107,0.2827237234295836,0.3149965922723524,0.133127228661207,0.4127793084973701,-0.001914007833042,0.2601137287908214
4-3-2,0.3817038729147845,0.2199179111620968,0.4216988658053138,0.277033089931508,0.1906418607342217,0.3641533006186254,0.2321119181295204,0.253688842367135,0.3320233492696829,-0.0015107592002241,0.26714622517326647
4-5,0.9555358994345772,0.268501068619236,0.9325515007855264,0.535714152589251,0.30009489361679,0.8682069748849898,0.7273409499516228,0.2942788617658612,0.9324629752233274,-0.0014143099680646,0.5813272966903117
4-5-2,0.6280503824517546,0.3796368488071713,0.607252040420486,0.3293523546786957,0.2540191486895408,0.5342328561964172,0.1698698537336324,0.4050262293139683,0.5621019050173154,-0.0031125196337244,0.38664290996752576
4-5-3,0.5035446112365064,0.1348563910733651,0.5100242818343877,0.2255007826978908,0.1232147169995699,0.3544113834976375,0.1906099822068434,0.1200191131449806,0.3915615099515958,0.0014866090384819,0.2555229381681259
4-5-3-2,0.4209948433210774,0.1776685211082214,0.4304471844189715,0.2055480892123177,0.1839860802573625,0.3286811110151199,0.2319742997597019,0.2150474135547897,0.3482788195763541,-0.0005790031715376,0.2542047359052378
5-2,0.6694941312170319,0.4372815839296349,0.6279929430102763,0.4886645023643257,0.4127067891940933,0.6317830471586608,0.5064454802130363,0.163146375854958,0.6512941364615259,0.0008008590976952,0.4589609848501238
5-3,0.1416201152656675,5.218760407834713e-05,0.1315374916986898,0.005400011796239,-0.000622006902409,0.0415381217158124,-0.0026818627481014,0.0010887673509494,0.1736593915672511,0.0006435252191997,0.049223574256737686
5-3-2,0.4576992031418916,0.2112244008675211,0.504696921764752,0.3133473007709836,0.2560647788478453,0.388148847862736,0.2228675669214401,0.220027073990731,0.3719345606935871,0.0070971889972478,0.29531078438587355
