,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1-2,0.9471830103127754,0.8688185426728416,0.9372857832962934,0.8422176025046622,0.7976109755445495,0.9499648605156168,0.9054673365745124,0.8351381303266663,0.9175623182069832,0.8491364399252921,0.8850384999880193
1-3,0.9909779536461276,0.9288659644798548,0.9731474528476804,0.8043244195710313,0.8850958602811175,0.9851325028030284,0.8837885332578861,0.8939348961421254,0.9894742792538156,0.9275179865682878,0.9262259848850956
1-3-2,0.8812723903700336,0.7505878955292885,0.8811583030598292,0.6803641390341644,0.6210876687367628,0.8910162659924656,0.8443180350891355,0.7930832845070587,0.8674761534089621,0.7499862470098643,0.7960350382737565
1-4,0.9820504018882564,0.9331318166901984,0.983530452631568,0.8443684448111684,0.9244092134139156,0.9793116546772253,0.9470817675088088,0.904319160126566,0.9864905541181918,0.890223507132373,0.9374916972998271
1-4-2,0.8123864156227848,0.6662142114101021,0.7862073345116676,0.6346597040240824,0.6379557460932685,0.7374045716445715,0.6046534377670139,0.5655695922093956,0.6770347849086056,0.6077897282238361,0.6729875526415328
1-4-3,0.7866796612048356,0.7109263290008335,0.7699811449680487,0.713777974582099,0.6518115656607915,0.7448711890748603,0.6988647325321817,0.6923370973127609,0.7974560560749505,0.7019174793994217,0.7268623229810782
1-4-3-2,0.6248333239360219,0.5323722154551322,0.6601855335692527,0.5629292535746417,0.5060237225997136,0.6492659028180126,0.5407245020461803,0.5336896580645172,0.6138985277118848,0.5028439026800136,0.572676654245537
1-4-5,0.9595614415443544,0.7480936576634047,0.9381866615224316,0.744796826817987,0.7024581184328891,0.9372734157169278,0.7561654258999322,0.816986261401761,0.935512292567114,0.7163324424891091,0.825536654405591
1-4-5-2,0.789941570179456,0.5679947303605896,0.7769345733884926,0.5574817570157575,0.5512062133683819,0.7456022564281466,0.6678450228800529,0.5693687643593233,0.6850119558735415,0.5380206592810565,0.6449407503134799
1-4-5-3,0.7329676498664349,0.5366242022748462,0.7302824499233747,0.561151492254472,0.551263459137068,0.6707948850190173,0.6499832623129596,0.5257996556752966,0.7053917984960207,0.5299316465533482,0.6194190501512838
1-4-5-3-2,0.6117120374013542,0.4496885450056641,0.5818382129212398,0.4506256056432972,0.4424855671583515,0.5632407746357649,0.4416154627035181,0.4260012985216641,0.5466779821604778,0.4431064894402713,0.49569919755916036
1-5,0.9776613781394689,0.930438340478174,0.9632728257156132,0.8428293113985248,0.91541262404242,0.980667377432851,0.8829366178250782,0.8647186811594306,0.9561600676511344,0.926424865476418,0.9240522089319114
1-5-2,0.8617331641777394,0.7547270482223126,0.8531688292412115,0.7214718799878335,0.7069557824620347,0.877233100911701,0.77811159637156,0.7474757850081214,0.8047801462005555,0.7741895280884912,0.787984686067156
1-5-3,0.6664310773822956,0.6183268015083436,0.6381548687764026,0.5442083249302401,0.6339085282402355,0.6482866419131457,0.5869624686111299,0.5883680785605219,0.7020513196637429,0.5967392812336938,0.622343739081975
1-5-3-2,0.7651365751801752,0.570028826203614,0.7480772835688094,0.5244093384895626,0.5192543999350836,0.6818956935878862,0.6470977286562432,0.6070376746025071,0.7011287347089452,0.5641003379023993,0.6328166592835226
3-2,0.8667609751671709,0.6965831302158397,0.8732797886192636,0.8099798729477742,0.7064915469015113,0.9277408261490412,0.7496246040542214,0.5335957447104878,0.8792508557928269,0.4998088434429249,0.7543116188001062
4-2,0.7597625521239199,0.6302313836325366,0.7551572838758823,0.6361519009031142,0.6098382546472496,0.6800144495062315,0.7147254948324429,0.5452576628851385,0.6823040782499262,0.4971124666417085,0.651055552729815
4-3,0.6924689052780859,0.6229605987487914,0.6936397669202785,0.6940398130881796,0.5885919509277774,0.677229979170551,0.6559462060100796,0.6118148604394416,0.719224706636936,0.5025901706419255,0.6458506957862046
4-3-2,0.5908207296340918,0.5035398090852604,0.615733371081995,0.5271259212309743,0.4630158045517875,0.5939182396459611,0.4936331287010407,0.5130935776302578,0.5646571571528561,0.3310115240764957,0.5196549262790722
4-5,0.977611228726616,0.6583025063535047,0.9660236814309062,0.781559098761341,0.6791080592997745,0.9338257723088488,0.8629151074002437,0.6555834799410373,0.966020756788622,0.5016954681529072,0.7982645159163801
4-5-2,0.7518062430051036,0.5952853494612582,0.7382265630449126,0.5641054018455993,0.5057185139662144,0.6959002003072209,0.4501842671934648,0.6086264419202033,0.7117139004201701,0.33144484008409,0.5953011721248238
4-5-3,0.6701516273864755,0.448509192341162,0.673818836608532,0.4935110737100183,0.444097484875684,0.5797675367710238,0.4656744305601353,0.4481888279507441,0.6074724387875404,0.3334605679094277,0.5164652016900743
4-5-3-2,0.5676170520581498,0.4001933509387593,0.573385293349035,0.4246195881738623,0.4010674028484429,0.5081928254091496,0.4267887610744775,0.4298569377338913,0.5191507722964908,0.2490045083329014,0.44998764922151596
5-2,0.8336114638980865,0.7255417157005624,0.8127191178565736,0.7472612308560852,0.7198500188781966,0.816705118372188,0.7520509184658073,0.5947370936343194,0.825996740399099,0.5040192698522586,0.7332492687913177
5-3,0.5770416699137161,0.5180445385851328,0.5710808480052317,0.5131073884985284,0.5352702398964401,0.5538832459902899,0.5065489291355257,0.5408013025520996,0.6156506679466324,0.4989211757239258,0.5430350006247524
5-3-2,0.6443069479616963,0.5028460970429047,0.6709732241003854,0.5526759057114212,0.5173427909356865,0.5944585200495881,0.4873215236945264,0.4999100113365215,0.5893449192181814,0.3392967025237273,0.5398476642574639
