,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11801548912240256,0.16263214708130191,0.1382562600121246,0.1254984316633507,0.1185435530273206,0.1195317612457661,0.1169544780599594,0.1318070157756935,0.10935082249694855,0.0756815321893524
1,0.11521950426571181,0.10142467823587963,0.10872237571240746,0.0992384295830886,0.09898522964900063,0.10639375099956533,0.12278131312342137,0.10103539036672315,0.09086290981436083,0.07530255790718467
2,0.11759793478026088,0.0908243195758842,0.12500157692868932,0.09828541440275519,0.0897466377414497,0.08650398087137066,0.10817585665895384,0.11521832735506754,0.10092134796629908,0.08876161313303443
3,0.09447060840050332,0.10272314527456212,0.09420333062375143,0.0949153189354901,0.1166848707567489,0.11754951409309898,0.1267550541216449,0.12396374694141139,0.09794980967437072,0.09294578324671443
4,0.13996625897741177,0.10832452669513948,0.10983092777585086,0.10110048264398626,0.11447636124812523,0.09111580428181087,0.10454124843137184,0.10924398143115854,0.0855449004483228,0.11420242627507231
5,0.14549569338033866,0.1407124463922801,0.20358000844994537,0.09624252024361181,0.13653415354049556,0.13766896842629617,0.14018449842042066,0.16292369998655154,0.11953810552322713,0.08166134196496073
6,0.09914983797686844,0.08973444207213958,0.10325668025332323,0.08355866796597279,0.08353350772768094,0.09883307283766407,0.11344110051141927,0.1069755486775964,0.09363486898828734,0.0996597773143315
7,0.12070564023030429,0.099615456575746,0.1208119366375237,0.08866445127642801,0.10010359487409254,0.10850036167689513,0.13765237371905503,0.09139822100804634,0.100970171616433,0.08534915337650967
8,0.09753511986083753,0.09979480284896336,0.1091309330986442,0.09952412379291141,0.09808679265756996,0.09616690379713887,0.08724219142459706,0.08971334647906447,0.09392231564866006,0.07995098667125274
9,0.1197885377817385,0.11305352615630514,0.12574204729496805,0.10870429832052593,0.09415017372161054,0.10024627038068423,0.12525569698061845,0.1239054360779999,0.0959884422703887,0.10418275546983176
max,0.14549569338033866,0.16263214708130191,0.20358000844994537,0.1254984316633507,0.13653415354049556,0.13766896842629617,0.14018449842042066,0.16292369998655154,0.11953810552322713,0.11420242627507231
min,0.09447060840050332,0.08973444207213958,0.09420333062375143,0.08355866796597279,0.08353350772768094,0.08650398087137066,0.08724219142459706,0.08971334647906447,0.0855449004483228,0.07530255790718467
mean,0.11732591054643497,0.11343384000513691,0.12802661798841042,0.10039910320478702,0.10590937801768925,0.10722361149232977,0.1175342084413733,0.11740181338041072,0.09948055836823734,0.09060024264420848
