,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11546808259716544,0.135513639146312,0.10989158615174378,0.12989251006434416,0.12231794000653214,0.14390911391775693,0.1157502001814041,0.14505112137369816,0.12518907171772473,0.07888369900783126
1,0.13743646339102297,0.10795410059831473,0.1276837642782194,0.13198954854885872,0.08910088544909044,0.14092884690548638,0.12677638608490366,0.11628417468716623,0.11242706525533153,0.08700316995540014
2,0.1438358826305163,0.09269373042556044,0.14447372126668687,0.10835586244278995,0.08978651618237032,0.1072113601410722,0.09675505215161521,0.11087179371125423,0.09188419560210276,0.0921221854141638
3,0.09493091910937844,0.11244403989242391,0.10310629568383813,0.1094051952605447,0.1030796253697525,0.09854077328182857,0.10220271817608693,0.12043777639833701,0.10790684063549028,0.08478483646489987
4,0.10760338131150393,0.1049010206269043,0.09471157761900724,0.1235176855170179,0.11937443353853194,0.09726293572752666,0.10245001614805566,0.09899429492709984,0.09977721515222938,0.11362222220131783
5,0.11914549354258049,0.10627944030092802,0.14127130067525828,0.11274998291617383,0.10956561374605446,0.1143646446983702,0.1415119307419004,0.09911095407457975,0.12483529111031916,0.0787324125036145
6,0.14545610633882902,0.1199261809006688,0.1459386983369839,0.1041322419208948,0.12951423051235214,0.13516647302091991,0.13369285020461016,0.15478075958972629,0.1162856841099096,0.09164415860630089
7,0.10019797818691933,0.11147842890417603,0.09916171971869368,0.0985916164624075,0.11746208547414899,0.12424632405759538,0.11325619919902224,0.1307859082422327,0.11995161708357482,0.09618056488043347
8,0.10310594931983076,0.08742245925109436,0.10398415355310157,0.1098606404774245,0.09938229756221173,0.09598097575133908,0.09166210172341693,0.09960186171038227,0.09952862491441937,0.095003853764835
9,0.11384902346684854,0.10536927094011272,0.10875188021542159,0.10571094072674954,0.1100510147715731,0.10961226243774114,0.1280553292969008,0.10243323475786124,0.10362076449543804,0.08999971158782714
max,0.14545610633882902,0.135513639146312,0.1459386983369839,0.13198954854885872,0.12951423051235214,0.14390911391775693,0.1415119307419004,0.15478075958972629,0.12518907171772473,0.11362222220131783
min,0.09493091910937844,0.08742245925109436,0.09471157761900724,0.0985916164624075,0.08910088544909044,0.09598097575133908,0.09166210172341693,0.09899429492709984,0.09188419560210276,0.0787324125036145
mean,0.1184513587785669,0.10890986744865849,0.11830208112124546,0.11373228244570598,0.10902081321450503,0.11725948330072768,0.1154405680311028,0.11934391116576365,0.10987330311636394,0.09169428742429635
