,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10917626584819647,0.0967384366309169,0.11259689343987671,0.10179491085019797,0.0845671530968457,0.10843936197325106,0.11660890261660933,0.10360614172594561,0.1031869297036161,0.08882372975334263
1,0.11293429290383165,0.11842844396899853,0.11667207723949628,0.09949624838276529,0.08645467605999424,0.09544164576227597,0.13715667230447356,0.10070162460280174,0.09322029864112276,0.09178992318124161
2,0.11829847695774513,0.11412469006143515,0.11383805906106544,0.08067767254474813,0.10672219507820561,0.0857243971303278,0.15157033488347676,0.10767672931765349,0.12802238310839287,0.08805560639265224
3,0.09681707882250766,0.09695456675130142,0.11040948276614287,0.13106870049275257,0.10766035860185247,0.0912766339468779,0.0969502650030681,0.12324564145257184,0.09577511557086237,0.10841983607270077
4,0.1164174840766851,0.0970127003011243,0.1234793446119129,0.09918599431702073,0.10554246349700318,0.13435853453288016,0.1282969051869934,0.12071969264761577,0.0976965328703413,0.0931670389321201
5,0.102304564029004,0.1221585962070606,0.14829675463161637,0.11967026911403,0.10757930795353704,0.1228617495239851,0.14404661449687164,0.1344532489515969,0.13512688211288282,0.092384602927997
6,0.13619092282686476,0.109093605152378,0.125406136052042,0.08741276334407945,0.10550039644824981,0.10950208157910374,0.11254532848668236,0.12437860079560653,0.13967354371876875,0.07991325092483663
7,0.12976413194837666,0.09973247339416692,0.09643690660354037,0.10571881460748167,0.107075623272206,0.14647906403921432,0.11436148392973444,0.09350098012982415,0.11630899011640483,0.09897586814480597
8,0.1175224244676605,0.11897220560511128,0.12422626151709844,0.09479572932604496,0.11824508568363444,0.11833806845900237,0.10729752051359093,0.1154502591707832,0.10744581095488959,0.07988908973497823
9,0.11366465199194582,0.12774644291136308,0.11130062572349526,0.08384389911458635,0.12180924758979705,0.13141079234575462,0.15521380840665067,0.13077331180605675,0.15928029079768746,0.091667806001602
max,0.13619092282686476,0.12774644291136308,0.14829675463161637,0.13106870049275257,0.12180924758979705,0.14647906403921432,0.15521380840665067,0.1344532489515969,0.15928029079768746,0.10841983607270077
min,0.09681707882250766,0.0967384366309169,0.09643690660354037,0.08067767254474813,0.0845671530968457,0.0857243971303278,0.0969502650030681,0.09350098012982415,0.09322029864112276,0.07988908973497823
mean,0.11550819129351585,0.11045392004384469,0.1189496835734536,0.10128428126093399,0.10479440899733068,0.11466964920518462,0.12635099243648917,0.11520503830682306,0.11901978058614827,0.091782973156163
