,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1347146653851913,0.1047229263078789,0.09198999498732675,0.109083514627148,0.11682492851671412,0.1236266917469764,0.12636891251465035,0.1297396563104024,0.11203089505363206,0.0846852765896214
1,0.09827022223484116,0.1261219753342361,0.1243528092145512,0.09946137311824772,0.111697357238084,0.10459108919837057,0.1218382056455094,0.13268400294707686,0.10165687166957514,0.12227819973135262
2,0.134075391904365,0.1392037315038895,0.11976874914565999,0.11796074306790227,0.13117176845522885,0.12627034563375317,0.1525523628803802,0.1320803409369832,0.1389171167865788,0.095272893251007
3,0.10041563197678094,0.09743669519734187,0.1319649752908729,0.0960162401284891,0.11417501711265622,0.09680844433445872,0.09826496040638004,0.1085409149033099,0.09519941215079254,0.09941901510180956
4,0.10614229029700468,0.15687623451476218,0.13546941804768836,0.09441839752828253,0.12622548074595777,0.10224152569759558,0.13051191913065188,0.16269703775626937,0.11921403819050126,0.0756848206500298
5,0.11982793397435539,0.12635161942791254,0.135570740433972,0.10641566732656899,0.12970883140527967,0.1073874306155382,0.14158473850330192,0.12468900638315923,0.10204225698781631,0.09486592801483297
6,0.11155057774468073,0.13424204272175258,0.1214628486996091,0.10835447264183923,0.13781839952026176,0.1410516984918884,0.13317879148212905,0.1502194675574066,0.11875103387844377,0.08924763324467157
7,0.09727678471025132,0.10585597433840593,0.09614891534232843,0.09031681714843649,0.12163703749078685,0.09786718576323429,0.1294672584185422,0.11331666220884735,0.0960439067188954,0.08216872967287747
8,0.0905210072298223,0.13800594441905184,0.11020668487664803,0.09722954480031509,0.11547211138551851,0.11054022775689636,0.12417373814604847,0.11818577835946491,0.090252639261794,0.08464139466893134
9,0.10959701731227206,0.12471920793080875,0.1316413802597788,0.11139726849025704,0.12226467934631476,0.10589098988796498,0.12590996287038164,0.12290662199225404,0.12009749073006937,0.08320772383264727
max,0.1347146653851913,0.15687623451476218,0.135570740433972,0.11796074306790227,0.13781839952026176,0.1410516984918884,0.1525523628803802,0.16269703775626937,0.1389171167865788,0.12227819973135262
min,0.0905210072298223,0.09743669519734187,0.09198999498732675,0.09031681714843649,0.111697357238084,0.09680844433445872,0.09826496040638004,0.1085409149033099,0.090252639261794,0.0756848206500298
mean,0.11063559961538155,0.12565410678401204,0.11884477097664453,0.10324429992448543,0.123042613997929,0.11284464766275198,0.1278890144403946,0.13052478683456273,0.11028128478970595,0.09245288626159694
