,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09780482761926278,0.10092617423945383,0.09661818244297497,0.09616207104512385,0.1019340725158096,0.1044187243675954,0.12253024301851216,0.11238915673808046,0.11427900595049352,0.09336744453936408
1,0.0967649516142287,0.0928383478551865,0.09350464140165864,0.11070560798405397,0.09880211262682186,0.11207111480174536,0.11836928549564983,0.11952300478528614,0.1033701279316341,0.09733017530138251
2,0.10786160942113898,0.12326873764391703,0.10488159306069329,0.13089775547128088,0.12342846814002743,0.11666517302921343,0.11347280821985846,0.14607494599211732,0.11456171621039313,0.0733930497269208
3,0.15400299114694901,0.14242582358038117,0.12820957195692567,0.1379374918777568,0.11948793320205835,0.19229218474615664,0.13141593288430167,0.1478066860378986,0.14421416431411613,0.09696119825088007
4,0.13551005564786814,0.11709110361291815,0.11811529950501627,0.10068366032158547,0.12582412814208224,0.11970314812664053,0.14359587401066387,0.113495118348502,0.12865549529101425,0.08271359938209723
5,0.08818716097565454,0.09524704801917168,0.09859668938537967,0.11080436733580723,0.0940729774247681,0.09177486297405367,0.08916470340732675,0.11444396723648333,0.10611478561597186,0.0988878768371888
6,0.13266268060608785,0.11886619189090951,0.12612288289294354,0.10170726387943728,0.1051320354309327,0.1313804298438542,0.1195504252561392,0.12076065122591044,0.11582708358865208,0.08023645930127307
7,0.11341318503544355,0.14474151884109993,0.12603898551620826,0.11796357311706764,0.13215800262715527,0.12642367846306693,0.13034905863986113,0.1329317543188995,0.11680488285159595,0.09638108553091661
8,0.18216852779668544,0.13574745537627356,0.14647626821988444,0.12516932510550366,0.12100727818119283,0.14512264838364877,0.10966717909927404,0.12977997802830007,0.15387886692853373,0.12547532254005467
9,0.10700150080568714,0.10392215094491813,0.1196269270298907,0.09527040115172053,0.10611310303551609,0.11212105215373364,0.11411775715725593,0.11094542156796088,0.10882104643046601,0.08238410323389916
max,0.18216852779668544,0.14474151884109993,0.14647626821988444,0.1379374918777568,0.13215800262715527,0.19229218474615664,0.14359587401066387,0.1478066860378986,0.15387886692853373,0.12547532254005467
min,0.08818716097565454,0.0928383478551865,0.09350464140165864,0.09527040115172053,0.0940729774247681,0.09177486297405367,0.08916470340732675,0.11094542156796088,0.1033701279316341,0.0733930497269208
mean,0.12381109828677883,0.11772120155837634,0.11651432925275988,0.11337578419323453,0.11284925761485733,0.12800333871749325,0.1187494870505695,0.12557523265710815,0.12198134749775323,0.09383322390924603
