,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09341082700654729,0.09555637778187935,0.0987230467264079,0.09932949865135032,0.10472320281118663,0.10267633726407747,0.10633808613822544,0.10908538011123747,0.11405782949502151,0.09411421632444833
1,0.10694722485043066,0.12198324190824406,0.12231575379379651,0.12614120904827772,0.13041056482342347,0.117650431537967,0.08433540444268879,0.10571843354468059,0.10927492034856943,0.10054215444406574
2,0.1132338823302614,0.10473927444774615,0.10942338045726284,0.14590915339431174,0.09717102933553802,0.11588630619147766,0.08402808036084757,0.13194222802205988,0.10300727601365588,0.08818764393270723
3,0.10356801285859729,0.11443832745174476,0.12734664141457377,0.12906014670701718,0.12349091363943654,0.15425220777899742,0.0881142951778326,0.11244064374039864,0.12273406522905733,0.0861768887870465
4,0.09469288335194614,0.09876767622825912,0.10444804311227172,0.09256440961639473,0.09490852926147864,0.09348885837042274,0.08767074662076206,0.11564708317383256,0.09380349284071303,0.07111794541059459
5,0.09345129149073338,0.12021558396236083,0.09521082494304355,0.1264558366154487,0.11271495662924243,0.1255326540532706,0.11168833851669092,0.1017102417510281,0.11660602784992667,0.11739243557331051
6,0.14863475247973623,0.14382677044616207,0.12351381446149183,0.08969978354045872,0.1250987952809737,0.13462704206506446,0.08099293320666397,0.10418628648433816,0.11644946545126578,0.10303129959853406
7,0.15318624396415678,0.13064790423695405,0.12795826833021437,0.09560061613110976,0.13011447446570107,0.13975398018089177,0.09549488424503354,0.15307376254469385,0.11740568176248652,0.10355774117378641
8,0.10560454799101543,0.13451871383662248,0.11047232581014466,0.12421189242811341,0.13341107686538214,0.10578893250185373,0.10746628161108374,0.11643911332746891,0.10240494792800399,0.09555420940736033
9,0.09831674630349979,0.1056930081582103,0.10759060359098745,0.11987655839488522,0.10759461275372567,0.12472873114806952,0.13721996592362892,0.12459966017618969,0.10320038169066059,0.08453276875669528
max,0.15318624396415678,0.14382677044616207,0.12795826833021437,0.14590915339431174,0.13341107686538214,0.15425220777899742,0.13721996592362892,0.15307376254469385,0.12273406522905733,0.11739243557331051
min,0.09341082700654729,0.09555637778187935,0.09521082494304355,0.08969978354045872,0.09490852926147864,0.09348885837042274,0.08099293320666397,0.1017102417510281,0.09380349284071303,0.07111794541059459
mean,0.11313695696646903,0.11748083555718537,0.11251431632612102,0.11537150345517817,0.11566314683274577,0.12184387893679273,0.1001301596144792,0.11913556976430413,0.10962347055659426,0.09439314036603784
