,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09713830919095202,0.10097654127687263,0.0971898164829992,0.1284546415585288,0.09907152177219147,0.0951085894563495,0.08982922597715907,0.1108045191759226,0.10351090268068276,0.07784642753057754
1,0.12417411434767374,0.12811990406337295,0.13108536051178973,0.13997646816120474,0.11117474877813789,0.12695588595380147,0.11531682363577056,0.1267451871602144,0.112890208277388,0.09911225865395695
2,0.12571227979048175,0.16119100419137528,0.11013064210340906,0.13213287702117918,0.12237929623123504,0.1141373718250631,0.12684061187235782,0.12278411410177849,0.12947235829819023,0.08892768013551357
3,0.1328484668617724,0.12612883543696765,0.11795297882956411,0.1363401167375113,0.10860179898625442,0.1280018126263993,0.1017413901528046,0.108763830798443,0.1157397201458335,0.10111294288810745
4,0.11550967985395937,0.10996839485362793,0.10152348003875117,0.1335193905441949,0.14198131333041433,0.13049382562760053,0.09804176001551013,0.09894607879741428,0.11788349611516287,0.11146422936984433
5,0.13590763512086287,0.10330633049378861,0.10688883268067918,0.14510184007699348,0.1100594465884247,0.1031307916961442,0.1095912072877554,0.11040525939414554,0.10523452754572664,0.09586967111175991
6,0.1153780326317787,0.10045549177639938,0.10480181293873149,0.1289540863960212,0.10127937765509006,0.12323589592443467,0.09577061321230222,0.09490632607908162,0.10692008239098715,0.0755834480586407
7,0.1072298043078954,0.1263866821877271,0.12271268011609539,0.12406402909206193,0.12174130545293653,0.1213427434451649,0.12101035278389867,0.12606709182122192,0.14483182702323236,0.12244394716182327
8,0.1266296111554118,0.13179638493265483,0.12602317043977265,0.149259706695377,0.1345924330417582,0.14339114684375695,0.113526235331511,0.12035312606347816,0.1332555568653053,0.09365002530290817
9,0.12505165805653723,0.12679521568533111,0.11972776377742526,0.15556057427917072,0.11598141774212715,0.11833787172008624,0.1071364862766244,0.09399048907669978,0.13241810991933897,0.08769310634568446
max,0.13590763512086287,0.16119100419137528,0.13108536051178973,0.15556057427917072,0.14198131333041433,0.14339114684375695,0.12684061187235782,0.1267451871602144,0.14483182702323236,0.12244394716182327
min,0.09713830919095202,0.10045549177639938,0.0971898164829992,0.12406402909206193,0.09907152177219147,0.0951085894563495,0.08982922597715907,0.09399048907669978,0.10351090268068276,0.0755834480586407
mean,0.11988546130242834,0.12306427340549102,0.11385930957616718,0.13774902782778967,0.1173262912234313,0.12021963928490893,0.10795621203293422,0.1112084748921095,0.12087495991381357,0.09597759431494002
