,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.179730510124848,0.18549035070351114,0.18180706198084207,0.21134221149839658,0.18626132046863123,0.18653850922338158,0.17168424829202045,0.23056979827370508,0.18723921336728597,0.16435802351321835
1,0.16865380824714213,0.17911014970749206,0.17696139227177096,0.16846612104797307,0.18723921336728597,0.1802341887681144,0.16574230559541267,0.16466756828073476,0.18239898714061806,0.17780959865438808
2,0.1708170282499538,0.1821616314804367,0.18150835880983,0.1758826547996972,0.19859686132895657,0.1837432694434583,0.16777112816593284,0.21909196706604198,0.18577893807307613,0.16935933457442578
3,0.1714410990403139,0.17972070311608612,0.1784006045119675,0.18006162563793315,0.18068357956013795,0.17608785590221246,0.1681357654319042,0.16693375822560774,0.18417291686585668,0.16435313011299524
4,0.17209705905694986,0.18214652341250748,0.17662309785273608,0.19713820544956773,0.18222536077272858,0.17790116282853619,0.16778105612523206,0.2193265899672766,0.16954171669780985,0.16604541680108284
5,0.16996378847461055,0.1781799908246039,0.1776321770750131,0.18550393978908586,0.18983512454836368,0.17662309785273608,0.16693375822560774,0.22353199906381252,0.18068357956013795,0.1658905749363325
6,0.1691433136331938,0.1781799908246039,0.17749985104119814,0.16739889712047715,0.1776321770750131,0.18027046256829918,0.16667179572424592,0.2178145510338858,0.17423921307619628,0.1644935858106789
7,0.17370417114906447,0.17859687927990386,0.17854247939638582,0.18103346871168313,0.17659435606013893,0.18239898714061806,0.17186743132520352,0.18416819322243883,0.18140442528900622,0.166425437113201
8,0.1723261413398741,0.18027046256829918,0.17930406370211857,0.2477324062349819,0.18852830368706727,0.18549035070351114,0.16744361447973288,0.21818222485686653,0.18453363767415645,0.1644935858106789
9,0.1714410990403139,0.18239898714061806,0.1768152420218901,0.17209705905694986,0.18140442528900622,0.18474582096887338,0.1691240458743456,0.17546207533711702,0.18406170468001026,0.16565853640895992
max,0.179730510124848,0.18549035070351114,0.18180706198084207,0.2477324062349819,0.19859686132895657,0.18653850922338158,0.17186743132520352,0.23056979827370508,0.18723921336728597,0.17780959865438808
min,0.16865380824714213,0.1781799908246039,0.17662309785273608,0.16739889712047715,0.17659435606013893,0.17608785590221246,0.16574230559541267,0.16466756828073476,0.16954171669780985,0.16435313011299524
mean,0.1723085280606879,0.1808271675488481,0.17862704070811086,0.19181565772518372,0.18534932829553538,0.1813883392104446,0.16839707384668787,0.20124884099016052,0.18090293854077077,0.16758749604194542
