,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18749043197214862,0.1843270231897013,0.17311915259909802,0.21341033007687613,0.18926854642949278,0.18554349715399235,0.1720318265270161,0.18788123504183737,0.18545458297570308,0.1652380776370513
1,0.17165737108619328,0.18077578793915727,0.17096986493154742,0.16533820129906776,0.18680718137879646,0.17865754357929584,0.16489911144364008,0.21911635295791795,0.17846006269761913,0.16619296327570066
2,0.16846849501080582,0.1809581355102443,0.17755263073327598,0.21689597919946144,0.1909522164477919,0.1808129029836093,0.16872050788326212,0.22116194658609764,0.1832942885903662,0.16636178037435204
3,0.189392646327507,0.18703826777922902,0.18633674263681668,0.19789242068028742,0.19644478822351055,0.19052872886486513,0.189392646327507,0.21936315147556792,0.1768943656563756,0.16465241234748476
4,0.17624291489454835,0.18783240310618732,0.18480079317935394,0.19914813755880698,0.19571538149331527,0.19929106255312115,0.18196970370574436,0.18047054036296603,0.17082210825629518,0.16432124070106338
5,0.17521352891192976,0.18442319470943344,0.1722264220822021,0.20327819272509398,0.1845025010160802,0.1853389001490259,0.1804408554700574,0.2215526857060104,0.16458824063308672,0.17439196576146454
6,0.17118182953991376,0.18053993245085653,0.17311915259909802,0.2208397782035049,0.18349442148401165,0.17887707684350448,0.16500615069677851,0.18845976211533919,0.16591097257839824,0.16463719057879236
7,0.17422471284652755,0.1809581355102443,0.17440986463282157,0.20190709149659156,0.18229710484079284,0.17905660925120473,0.1650120911741821,0.21818338077944255,0.16628518392807376,0.1671120252490027
8,0.1824903910264796,0.1809581355102443,0.1781372935774678,0.20780053316795932,0.18757909884236038,0.18049331775276878,0.17608449245454458,0.22052139973575466,0.17999719706840414,0.17019940002192413
9,0.17302642615723304,0.18498700049623087,0.18021122832643666,0.18424502706640264,0.18680718137879646,0.189392646327507,0.18123879399551845,0.22711168727378397,0.1843270231897013,0.16711754813110102
max,0.189392646327507,0.18783240310618732,0.18633674263681668,0.2208397782035049,0.19644478822351055,0.19929106255312115,0.189392646327507,0.22711168727378397,0.18545458297570308,0.17439196576146454
min,0.16846849501080582,0.18053993245085653,0.17096986493154742,0.16533820129906776,0.18229710484079284,0.17865754357929584,0.16489911144364008,0.18047054036296603,0.16458824063308672,0.16432124070106338
mean,0.1772708240926333,0.18343086264654773,0.1773491460722069,0.19974447258138542,0.18855085954993767,0.18549507429927595,0.17492399478744983,0.20928369747262232,0.17550640409856777,0.1674114842117054
