,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1800880538467089,0.1806706339015162,0.1797589285438569,0.18940986840172688,0.18600755398035837,0.1804198481892431,0.1643458527191685,0.16979983283359232,0.18386985407453613,0.1698523106264823
1,0.1813423131274626,0.1813423131274626,0.17951597962449295,0.18449014017934254,0.18289963803639944,0.18254746116751439,0.16860939774121644,0.18017488511112587,0.18386985407453613,0.16651306834655918
2,0.18160041398252366,0.1822825765372488,0.1800880538467089,0.21797086036162927,0.19249295481547793,0.18386985407453613,0.16466014507091134,0.17630900029400698,0.19228520019045184,0.16689634019438382
3,0.18100792561013637,0.18100792561013637,0.17959365223623514,0.17196355526698928,0.18836671638238364,0.1835109702802745,0.16880663286364342,0.17848216222742874,0.1822825765372488,0.16821928763080818
4,0.18494175233114044,0.1839693119578308,0.1839693119578308,0.18316993333662004,0.18690767261381883,0.18914090534912412,0.16892313566881997,0.18435404477470577,0.1872232440726842,0.1698149323339512
5,0.18210410188755555,0.1822825765372488,0.1813423131274626,0.2183042211596119,0.17692393620303115,0.18500800229680425,0.1701337930426264,0.17530348145236282,0.18500800229680425,0.16531237679057742
6,0.1810835745415582,0.18323984336960322,0.1829438408024999,0.18207950930895653,0.18390254771337003,0.18323984336960322,0.17348491694741722,0.18116356308936588,0.18589644228328192,0.1698523106264823
7,0.1830555129945656,0.18295710836437062,0.1813423131274626,0.19329671206300814,0.18804954173015165,0.1840237358443881,0.16855677247661036,0.9504904259537644,0.1852022321036516,0.16487501776852853
8,0.18494175233114044,0.18412002164755417,0.18210410188755555,0.2107551778723733,0.18959333850503976,0.18340806979815003,0.16704648770923314,0.17598056903466283,0.18793343904938598,0.1646491093373937
9,0.18390254771337003,0.18295710836437062,0.1830149970663031,0.18585497091979988,0.1878943549717881,0.1840237358443881,0.1721499848505351,0.17928593806819873,0.1852022321036516,0.1647049288530287
max,0.18494175233114044,0.18412002164755417,0.1839693119578308,0.2183042211596119,0.19249295481547793,0.18914090534912412,0.17348491694741722,0.9504904259537644,0.19228520019045184,0.1698523106264823
min,0.1800880538467089,0.1806706339015162,0.17951597962449295,0.17196355526698928,0.17692393620303115,0.1804198481892431,0.1643458527191685,0.16979983283359232,0.1822825765372488,0.1646491093373937
mean,0.1824248128786676,0.1824683395805344,0.18142989865022766,0.1939635604413882,0.18603792883086065,0.18406276497936605,0.168712324063064,0.30596951346888096,0.18611173779282775,0.16709925853933927
