,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20165347149927193,0.18299560087692826,0.19001446962393861,0.2154142139265329,0.23393664559403313,0.1857548435927505,0.20964727274291575,0.22065327422335676,0.20403862505317308,0.16657755008933264
1,0.1976618699498688,0.23393664559403313,0.17887707684350448,0.21655100979241973,0.19109443394270806,0.17152340712784284,0.19948805495755198,0.23393664559403313,0.17697068888117226,0.16463155008975436
2,0.1755161467566256,0.23393664559403313,0.18167487392262052,0.22320185254657024,0.23393664559403313,0.17730421021122636,0.2182091804428837,0.18469938729013566,0.16682831789811411,0.16449796458928423
3,0.20164847118821072,0.22573310725982132,0.18572416860377225,0.19795753623214718,0.22573310725982132,0.19007220715141507,0.18423664972365764,0.1666109184972381,0.16878368267012578,0.1652380776370513
4,0.2088430711935643,0.22573310725982132,0.18810083886806397,0.21701370469911396,0.22573310725982132,0.2236915887359617,0.2265591842488349,0.2236915887359617,0.1771431354416616,0.16729064769897317
5,0.19930205175355878,0.23393664559403313,0.19765413813265556,0.21239000312842995,0.23393664559403313,0.18482849492397144,0.19948805495755198,0.16657755008933264,0.16623149585628919,0.16688623723008908
6,0.2028334422628375,0.17702095096114678,0.18651055577655454,0.21911635295791795,0.17604138014079207,0.1749694873836561,0.17507893963189958,0.21466383358194172,0.16623149585628919,0.1667692297492074
7,0.1969217055599447,0.2225723528866739,0.18869573822765126,0.21818338077944255,0.2215526857060104,0.17374852832167245,0.19020153455863698,0.1692463702733026,0.17174880596795236,0.1644658494858959
8,0.20429060517847597,0.22573310725982132,0.18367669340213522,0.20733743545962655,0.22573310725982132,0.17865754357929584,0.1761336431425903,0.22116194658609764,0.16754049609384228,0.16699870797890445
9,0.2052501139546404,0.22573310725982132,0.19726190285338355,0.21911635295791795,0.22573310725982132,0.18633674263681668,0.19482392296369822,0.22711168727378397,0.17987838478378282,0.16619296327570066
max,0.2088430711935643,0.23393664559403313,0.19765413813265556,0.22320185254657024,0.23393664559403313,0.2236915887359617,0.2265591842488349,0.23393664559403313,0.20403862505317308,0.16729064769897317
min,0.1755161467566256,0.17702095096114678,0.17887707684350448,0.19795753623214718,0.17604138014079207,0.17152340712784284,0.17507893963189958,0.16657755008933264,0.16623149585628919,0.1644658494858959
mean,0.19819001393726574,0.2165240722584428,0.18789347260253667,0.21395343593823637,0.21695074094547673,0.18684183746070113,0.19795871343757962,0.2024056164857125,0.17630543745098878,0.1659421062507552
