,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1796794027203353,0.1844625027425897,0.18059830312028916,0.2165791098839824,0.18549035070351114,0.18614225427781259,0.17299970211265506,0.2244397292720179,0.18247072944759943,0.16493506244910142
1,0.16893177554930197,0.17696139227177096,0.17025509038955525,0.18530259549469727,0.17662309785273608,0.18130148720465233,0.1705795513352004,0.22115304920738754,0.16927107834473942,0.16667179572424592
2,0.1705795513352004,0.1821616314804367,0.17660561019075463,0.19353259155828847,0.1821616314804367,0.18558624369597213,0.168813146518257,0.21818222485686653,0.18653850922338158,0.17322154764194672
3,0.17071409355795983,0.17877875224862846,0.17414586217332975,0.1978931561793457,0.18303445566784582,0.17504527018795746,0.17339146716796308,0.18042953382617896,0.1836883430105518,0.16487973845101603
4,0.17662309785273608,0.18118700091277531,0.17758231818361536,0.18239898714061806,0.18056939830210927,0.1845920569119038,0.1674044199394862,0.1970864012548237,0.17407530514528768,0.1649579228774221
5,0.1690163205171322,0.17590946207192162,0.1714410990403139,0.21007625368463756,0.18214652341250748,0.17608785590221246,0.16961977047319446,0.23056979827370508,0.170493218343593,0.16777112816593284
6,0.18979794543210274,0.17674526168130367,0.17025509038955525,0.1701905661765539,0.17674526168130367,0.1758826547996972,0.16935933457442578,0.1781799908246039,0.16459718867296513,0.16487973845101603
7,0.18175961932974136,0.17859687927990386,0.1784006045119675,0.18103346871168313,0.1781799908246039,0.17309928137751976,0.1659016909110016,0.17122277196861427,0.18166643876066815,0.1737793278205834
8,0.16774490446351553,0.1776321770750131,0.17196048396037908,0.22154706113865777,0.17932444651693016,0.18130148720465233,0.16878757331605984,0.18896903346874064,0.18248034619607992,0.16765509245876697
9,0.17126780810766598,0.18140442528900622,0.17547321361686996,0.19890292716576632,0.18035564923506178,0.18412222886859808,0.17438570891326335,0.17545781751184528,0.16739889712047715,0.16715363793433932
max,0.18979794543210274,0.1844625027425897,0.18059830312028916,0.22154706113865777,0.18549035070351114,0.18614225427781259,0.17438570891326335,0.23056979827370508,0.18653850922338158,0.1737793278205834
min,0.16774490446351553,0.17590946207192162,0.17025509038955525,0.1701905661765539,0.17662309785273608,0.17309928137751976,0.1659016909110016,0.17122277196861427,0.16459718867296513,0.16487973845101603
mean,0.17530478073010913,0.17951762082232173,0.17479758909053952,0.19576619537078688,0.18056202118610773,0.1802001963405259,0.17012748042381431,0.19895691005892527,0.17615131268014084,0.1678803381871642
