,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
44-44-44-44,0.521419378126006,0.5014977481467635,0.559455434429527,0.4162104988152605,0.4483035332411504,0.4917948550517943,0.5660060661953287,0.4798311504362268,0.5276064493459922,0.4725307006533158,0.4984655814441365
47-46-45-44,0.5085957103790354,0.4952528143582078,0.5647805342841042,0.4239284224661418,0.4472818293870603,0.4925702456585766,0.5624201272366126,0.4562297465576924,0.5230809691816412,0.4674330478896199,0.4941573447398692
50-48-47-44,0.5275574863974443,0.4933594893017377,0.56626532568711,0.4163261237684311,0.453083285123558,0.5035527648828811,0.5627402432821368,0.4710201044871288,0.5080857029418779,0.4683173627081679,0.4970307888580474
53-50-48-44,0.5264793964768973,0.5013381900056264,0.5691467254654146,0.4234149448024021,0.4443437859104345,0.5021647144438733,0.5679757586142532,0.4597962643700123,0.5106316863330005,0.4671878154054648,0.4972479281827379
56-52-50-44,0.524730174945196,0.5025755982946358,0.574688524492014,0.4157289944082788,0.4516819990948766,0.5005146121170226,0.5616353379097029,0.4583523013686835,0.511419064036549,0.4567801782621546,0.4958106784929114
59-54-51-44,0.5313189275691578,0.4947982564426113,0.5790994187758265,0.4087275593495526,0.4512948776411935,0.5095816065130849,0.557906529455255,0.4665977345242247,0.5150549501956782,0.4640905085747454,0.49784703690413296
62-56-53-44,0.5383855238354054,0.4881457290898113,0.5704832179536268,0.4257681346797622,0.4558734193583279,0.5072304444659133,0.558196177716215,0.4633237789428411,0.5052472946403374,0.4601282846651462,0.4972782005347387
65-58-54-44,0.5322395377398257,0.4879104862897339,0.5843204398039745,0.4154741405994279,0.4447188456826895,0.512821435751098,0.5605678968788503,0.4535770418396101,0.5051238376998873,0.4656343390452517,0.496238800133035
68-60-56-44,0.5424854559903987,0.4859951653510436,0.5837379645471124,0.4145825142632741,0.4522040198534767,0.5090441238451148,0.5536308277662084,0.4629255281314434,0.5062889072394599,0.4632935253381973,0.4974188032325729
71-62-57-44,0.5538906371101315,0.4812696260618786,0.5832132146707127,0.4111937810225207,0.448250743834904,0.5059980815317819,0.5522519890499219,0.4479874815775824,0.5048452862822408,0.4586781673180417,0.49475790084597177
74-65-59-44,0.5612843128876537,0.4856225758994249,0.5790803714501299,0.4944639660544984,0.4447297470792143,0.512634021389956,0.5596874157908919,0.4642494241555125,0.4962272709815351,0.4555510159721365,0.5053530121660953
