,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
44-44-44-44,0.3577557639358853,0.3420218271624888,0.36305782220282207,0.2793493416041134,0.33100300333502314,0.3376340673129489,0.39683104585307394,0.3665576442098358,0.34121701035600815,0.39923322279381496,IclusterPlus,0.3514660748766015
47-46-45-44,0.36479590927912,0.34465004215448825,0.37121703919751226,0.25626383645359657,0.3270117905099937,0.3319985123575951,0.392467232249851,0.3626237473926721,0.3185800018564258,0.4070313803984478,IclusterPlus,0.3476639491849703
50-48-47-44,0.3706221552129099,0.35196999961197917,0.37250998674117985,0.26654404801527365,0.3362546812736234,0.3258529358577262,0.38718284497828725,0.3699017433391835,0.3233840227337257,0.39474528586757884,IclusterPlus,0.3498967703631467
53-50-48-44,0.3734449229344232,0.3585084527707168,0.3741673527209483,0.2610605673574953,0.32394493340749286,0.32822325526817014,0.3904922046324535,0.37868560761285003,0.32121059258407536,0.38983529238749054,IntNMF,0.3499573181676116
56-52-50-44,0.3689425762235728,0.35509133914350705,0.3755003320637153,0.2594107897890012,0.34143498374842024,0.3217706788870987,0.385641802960008,0.3865912966022798,0.3349711435673591,0.39192186958204983,IclusterPlus,0.35212768125670124
59-54-51-44,0.37994450217571923,0.3566780703182964,0.3747936723702318,0.24472316845480088,0.3299486791983581,0.31547793069765984,0.37789775774432627,0.36169212290462943,0.3343895186139008,0.39817641399062714,IclusterPlus,0.34737218364685496
62-56-53-44,0.3782996408205947,0.3572416664547706,0.37267484828866654,0.25085719552908253,0.34966125347000115,0.32684983316203714,0.3694618384638839,0.36339705806041084,0.3500351885933,0.3895088539938471,IclusterPlus,0.3507987376836595
65-58-54-44,0.3895189746593541,0.358133516472586,0.37719854785749224,0.29020000270019636,0.34537493626628085,0.3230191691210181,0.3701048057834148,0.38690816714203563,0.33345530406236173,0.3874864294730244,SNF,0.35613998535377644
68-60-56-44,0.3804766812015778,0.3614405224090121,0.37918999341290593,0.27346444113090557,0.34864868247133307,0.32271993299398655,0.3652962550437959,0.3672276258346166,0.3412419647097467,0.39058111458645595,IclusterPlus,0.35302872137943364
71-62-57-44,0.3801389161279644,0.36234017484492625,0.37842868318496575,0.29568869022509886,0.35319938373736387,0.32254669431499666,0.3625857766317546,0.3740020520073473,0.3392466239513478,0.3959596091872904,IclusterPlus,0.35641366042130557
74-65-59-44,0.37960723878512276,0.35972257723794865,0.37750775156628547,0.3343579890317516,0.3823646553593197,0.3257458344154351,0.36744739814703503,0.38181947495273866,0.3569034207378931,0.38773003665399086,IclusterPlus,0.36532063768875206
