,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
44-44-44-44,0.4401628735939218,0.4186188309846606,0.4580717289985441,0.2653354059362334,0.41273179713656377,0.38291111311085685,0.3439945691802713,0.3540907076839193,0.3855071375964976,0.3338335177213621,NEMO,0.3795257681942831
47-46-45-44,0.43397281966734164,0.42165166602651416,0.45575657738493924,0.2488092569185875,0.40587681992170915,0.3841943183950969,0.3450820411680131,0.37086610785043767,0.39259458027226185,0.3428350859173335,NEMO,0.3801639273522235
50-48-47-44,0.43228278316685015,0.4190615339927258,0.47009507381576315,0.2550489161282502,0.3990459015893865,0.3796823239835869,0.34895850085177565,0.31041566663806913,0.4044783079499736,0.3486682602818562,NEMO,0.37677372683982374
53-50-48-44,0.440864081231975,0.421577141181821,0.4675751145510936,0.2375520921625657,0.3974963258641595,0.3788779294231263,0.3489532708464962,0.284760177780641,0.38393919210226696,0.3419630444282718,NEMO,0.3703558369572417
56-52-50-44,0.43455540382085434,0.4281909666811281,0.45898292979535443,0.24731843992970157,0.39695395452661425,0.38313879411453905,0.34507576973296156,0.29560720476726954,0.4212163003302421,0.3189971240351146,NEMO,0.373003688773378
59-54-51-44,0.4344287410545686,0.4335829086114849,0.4641654593773798,0.2511515972623846,0.39691232380076985,0.39114223966458783,0.3482880348649597,0.29963173836223733,0.41434791997902304,0.34899921026741026,NEMO,0.3782650173244806
62-56-53-44,0.43287770652315133,0.4334938885655443,0.4542102830679408,0.23152645086425286,0.3915211522672492,0.3761538675448817,0.3551763383025073,0.30368311149255556,0.41643851467224824,0.35284313110025395,NEMO,0.3747924444400585
65-58-54-44,0.4346547887022089,0.4402444778658842,0.4616233952655849,0.23659287307651822,0.41034449258423106,0.3875268317320593,0.3588427642101088,0.3066890404996379,0.4226351673163582,0.35200748836155454,NEMO,0.3811161319614146
68-60-56-44,0.43463450161341255,0.4410920138596537,0.46006856415858066,0.2506070317020937,0.40730565701887017,0.37998241217258905,0.36402069083684596,0.3109984441627817,0.42536837660354454,0.3535034499218264,NEMO,0.3827581142050199
71-62-57-44,0.4286138280660712,0.4455150168706606,0.46449483577888556,0.23567025222215585,0.4391654529127164,0.3736222933895424,0.3717825496612359,0.33428626088327107,0.4221221386507265,0.34386750122284176,NEMO,0.3859140129658107
74-65-59-44,0.4300984693454561,0.4444529674736463,0.4637173793758809,0.23741345694898106,0.3604804753160866,0.39718949228759737,0.3759421000031322,0.3345326922376313,0.4165811868709432,0.35961281172219933,NEMO,0.3820021031581554
