,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
44-44-44-44,0.42216716347541006,0.40161893820253,0.46968029423617375,0.29796518138541644,0.33940716449548586,0.38642509916093454,0.46994599743669535,0.3756575148733923,0.4308170312724057,0.36875660771958024,IntNMF,0.39624409922580245
47-46-45-44,0.4063421095817014,0.3949792358361508,0.4743358965003184,0.30140113354756365,0.33629403036546357,0.38639403685321777,0.46510054519530053,0.34482167782886064,0.4247903342005539,0.36258289434207724,NEMO,0.3897041894251208
50-48-47-44,0.4270217178131455,0.39279825143923097,0.47626699093646924,0.2975829910923908,0.34362649288043373,0.39776877090160845,0.46573513215911655,0.36301590319148525,0.40691512755353076,0.3643384134423823,NEMO,0.3935069791409794
53-50-48-44,0.4252440349726623,0.40219364764047444,0.47850737209872946,0.31008026978544695,0.33460237299305634,0.3951123856505319,0.4711065419729488,0.3470261332705629,0.4099091229795895,0.36162932664595115,NEMO,0.39354112080099546
56-52-50-44,0.4220308521252239,0.4034727526435451,0.48451547855915783,0.29737256184656213,0.3413364495183678,0.3903028212380166,0.4627990144652072,0.3446354892332995,0.4114049818090518,0.3499333454773319,NEMO,0.39078037469157634
59-54-51-44,0.42884263182954624,0.39450895494090793,0.48864379233704297,0.2892096665468464,0.3420681748389836,0.4007022134907207,0.45830974488673354,0.35091849037857975,0.4125340121033731,0.3580978459828728,NEMO,0.3923835527335607
62-56-53-44,0.4376480782470053,0.3857361988075969,0.4782306857401795,0.30852020684520337,0.34568163179989125,0.3958926767758324,0.45922438020964934,0.34655753194183503,0.400609657688111,0.3522411357126359,NEMO,0.391034218376794
65-58-54-44,0.4259290788004253,0.3852738430853184,0.49410135059552457,0.2926899994066279,0.3328636242678567,0.40190941136523045,0.4622198233834034,0.33122083417702164,0.3974647460527117,0.35958123882296306,NEMO,0.38832539499570834
68-60-56-44,0.4380537762984004,0.38252692372694347,0.4932701850908745,0.29168687336826576,0.34256894500887486,0.39734978192155773,0.45525377583794935,0.34137642277374475,0.40264222676061096,0.3556339816658649,NEMO,0.3900362892453087
71-62-57-44,0.45085954315464144,0.37790928581198396,0.4926068397372685,0.28975790820582736,0.3372258108427431,0.39282197385838885,0.4528960573744791,0.32667119382803406,0.4018266982386976,0.3506668947906797,NEMO,0.38732422058427435
74-65-59-44,0.4593644977676537,0.3809181555165546,0.48829446512914654,0.3792104109550734,0.33611737998443236,0.4005385531271372,0.4599842281379985,0.3431507753588369,0.3928257268969421,0.3460839791013899,NEMO,0.3986488171975165
