,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
44-44-44-44,0.3437167323989721,0.3336014809048891,0.4086695937668245,0.2141167481970176,0.2517621234932691,0.3191645425415613,0.4223838883479781,0.300407047277642,0.3536724452129891,0.2966837882366736,0.32441783903778165
47-46-45-44,0.3256898920431131,0.3246242558317161,0.4150001180196973,0.2099228258116834,0.2477572536881311,0.3224683909760672,0.4174569693356493,0.2668074667724627,0.3462718236194606,0.2897894102276415,0.31657884063256225
50-48-47-44,0.3527603625645993,0.3212766821296578,0.416941358812796,0.2036249841137863,0.2562174291643254,0.3346551315361835,0.4176976431641342,0.2924893290729923,0.3290280897257612,0.2915201866287824,0.3216211196913018
53-50-48-44,0.3539697388948114,0.3326323763304671,0.4203540555574555,0.2191768205283904,0.2458643182797056,0.3328598899064622,0.4245565150085693,0.2746276902663109,0.3354215085638266,0.2891299201486227,0.32285928334846214
56-52-50-44,0.3509034384088306,0.333712316311333,0.4277110546286985,0.2009254636889955,0.2565749616557597,0.3284092097773442,0.4157467484796164,0.2715719032741244,0.3374587248076417,0.2749860706500986,0.31979998916824426
59-54-51-44,0.3588587633002218,0.3229751745607259,0.4329755030842049,0.1949470254330884,0.2543268060517144,0.3398121610602208,0.4100383758393059,0.2748269832006555,0.3386524902596395,0.2843745840262418,0.3211787866816019
62-56-53-44,0.3693408877961787,0.3133412463167507,0.4210178998845856,0.2207753937384355,0.2617298467752478,0.3366059736131578,0.4098681463890655,0.2679862266014375,0.3174035232821272,0.2769021740028204,0.3194971318399807
65-58-54-44,0.3523996170741926,0.3108717657990098,0.4387931438320249,0.2072079147804049,0.2440250381517566,0.3444530961455735,0.4123848982448069,0.2649589839615288,0.3158375232311796,0.2849433982754286,0.3175875379495906
68-60-56-44,0.3697168296908178,0.3086596469786063,0.4377115201504614,0.20395318122871,0.2541490130969798,0.3379702568972741,0.4026726082055054,0.2732778320512634,0.321585881447603,0.2813654132997513,0.31910621830469726
71-62-57-44,0.3848866038877063,0.3015410307131855,0.4364541315995001,0.1967146341911896,0.249262436023884,0.3333984397841871,0.4002727303796402,0.2514703486348243,0.3212505884017407,0.2740544746934353,0.3149305418309293
74-65-59-44,0.3935594192243631,0.308263265612485,0.4305585909822317,0.318163335060704,0.2429224724799777,0.3405725094905933,0.409359450953675,0.2785902702745999,0.3071021176474303,0.2694234286932558,0.3298514860419316
