,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
44-44-44-44,0.4013653799012521,0.3697575855559374,0.4409158545121697,0.2635682971439713,0.3181558367520379,0.3483158998894479,0.4214480377667794,0.3467343469063079,0.4111721992582358,0.3370553342687513,0.36584887719548903
47-46-45-44,0.3847407263229557,0.3650606373185284,0.4432270371971535,0.2703521523648658,0.3138430080211994,0.3441434739250095,0.4154245390136395,0.3114278201564268,0.4050182098005599,0.3305262249089703,0.35837638290293083
50-48-47-44,0.4007473044773929,0.3637585828862975,0.4455942883095019,0.272797865394955,0.3215787643534177,0.3550984162857607,0.4167675100310786,0.3255382760143347,0.3836315899929532,0.3331776909901968,0.36186902887358896
53-50-48-44,0.3952829695462782,0.3726103765853298,0.4460213352733183,0.2876490440255483,0.3135990147890289,0.3503125526012601,0.4207873522960241,0.3066544451753656,0.3836741740419414,0.328570244383766,0.36051615087178607
56-52-50-44,0.3904589430216451,0.3741303433246664,0.4511468565567609,0.2754632274424121,0.3157523878044671,0.3419846418196828,0.4110149570063024,0.3039822630570908,0.3853371565829647,0.3180337875197426,0.3567304564135735
59-54-51-44,0.396350204619259,0.3657534338193866,0.4538564551510975,0.263954414857898,0.3205828408240428,0.3527128728988564,0.4069843293656398,0.311330753410859,0.3838945958548015,0.3258284453476314,0.35812483461494715
62-56-53-44,0.4052178231094318,0.3557216210162287,0.4431909393823263,0.2790170921174124,0.319441629266098,0.3438416122484261,0.4096088165236675,0.3083625902812266,0.3791781551418685,0.319692948469941,0.3563273227556627
65-58-54-44,0.3931480815872576,0.3570392771672116,0.4591904681505744,0.2553879428400509,0.3098469889691241,0.3484537021990199,0.4137066750265529,0.275126476729926,0.3714328772270684,0.3281659791482089,0.35114984690449946
68-60-56-44,0.4019590432139848,0.3529259588511805,0.4583610705750499,0.2565249246128132,0.321353802076168,0.3450349650222845,0.4094578915421344,0.2879259081385274,0.3800518915947701,0.3222430063596462,0.3535838461986559
71-62-57-44,0.4138013884660866,0.3509172006608877,0.4581531729415927,0.2613653094037718,0.3141642526694413,0.3390694002591976,0.406163452693875,0.2805557512716954,0.3793842200321114,0.319268042360562,0.3522842190759221
74-65-59-44,0.4232497611909444,0.3488686250377538,0.4552444329550781,0.3250039317500178,0.3206999203941051,0.3484091285008622,0.4109058176694287,0.2866126316463983,0.375147792061861,0.3132774926387774,0.3607419533845227
