,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5050963501937602,0.49715116298827217,0.5130643890268841,0.632769337518187,0.4413756602506789,0.5121859142488568,0.5419989193379409,0.527416515937554,0.40504185698656164,0.6025288359704571
1,0.5205701586519992,0.515613398786298,0.5254266832632779,0.7108969889976118,0.4737094986804518,0.44287632971074187,0.5624957621685235,0.4776743163341199,0.4908113699051542,0.6589934440859736
2,0.48160179865427016,0.4950691470523967,0.4700362291952393,0.477147810656688,0.4351972663292257,0.4292578854442701,0.5279851766871041,0.49260389211596173,0.4394095659529011,0.594336579752709
3,0.46586768513959503,0.4826396838487835,0.483618838650612,0.5854057694000917,0.41251125059538,0.4099139392690363,0.5376660248397083,0.39013314133030086,0.4244987746021951,0.6046635312300442
4,0.5265729085059679,0.5163307503757874,0.4879133543959262,0.5281185377473957,0.44895438835197615,0.44362509591588534,0.5400574391063886,0.5824119038113321,0.48410291985592946,0.5898006205718825
5,0.5294032877783229,0.5011613206592126,0.5264098241493554,0.6069543368529514,0.5381208794001417,0.4524872886991221,0.5390398096734347,0.5135587290506164,0.5217179573886331,0.6093866292085974
6,0.5215576813714956,0.5293562817532905,0.5012716315486402,0.6176163417023411,0.5578514702001575,0.5015126690979815,0.548330809181759,0.6240523350061761,0.4941701226987581,0.5902161562347739
7,0.4988149743610883,0.4892338228438597,0.5529305735310882,0.5761421522712816,0.48734642757600916,0.4950812127920505,0.561406149592471,0.39440097309201666,0.4841725895040568,0.6412370987652064
8,0.5543848088535777,0.49617811734388234,0.5419563740215674,0.5626560331830733,0.4930199404328505,0.531753231656667,0.5264700158990547,0.5927289132178742,0.5126518286501206,0.6412370987652065
9,0.489617693424176,0.4961992469815883,0.46074958788621867,0.47709298828137275,0.48468476385508313,0.46661200079382065,0.5068257817333733,0.4172231641603253,0.46593885312225064,0.5902161562347739
max,0.5543848088535777,0.5293562817532905,0.5529305735310882,0.7108969889976118,0.5578514702001575,0.531753231656667,0.5624957621685235,0.6240523350061761,0.5217179573886331,0.6589934440859736
min,0.46586768513959503,0.4826396838487835,0.46074958788621867,0.47709298828137275,0.41251125059538,0.4099139392690363,0.5068257817333733,0.39013314133030086,0.40504185698656164,0.5898006205718825
mean,0.5094783200772856,0.5025774081862872,0.5064214705905097,0.580232522824165,0.4785945222056243,0.4689143948795113,0.5384664526768045,0.5021991133660628,0.47077297108681293,0.6142841846231234
