,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48607920998972975,0.5112949400397083,0.525268848864333,0.35066741917833877,0.4036066599174018,0.3207764757880409,0.5691850150662484,0.612116891528755,0.37481054019452564,0.6412370987652064
1,0.5445443548887611,0.5182724782691298,0.5327522118725397,0.4459077417702127,0.43102383513969494,0.36378179155482737,0.5673159555954969,0.5329972656644159,0.4565780425368507,0.6520872598694996
2,0.49860966806579005,0.5090133014718002,0.4962491066213568,0.46129467225767923,0.3964865235466169,0.3611287554931528,0.4976522759784808,0.6080954569480926,0.40577110645770725,0.6112684668557505
3,0.48813162455327724,0.5050557518524719,0.4949348712438269,0.48466263660048914,0.30181050030650786,0.34258108803988757,0.5593187285702546,0.6271972462346413,0.4256524421887053,0.6112684668557505
4,0.4983190689649559,0.5178736632470174,0.530838735429044,0.30716658597904495,0.3636532390428025,0.3913985609218749,0.5436785430793774,0.6880275854482107,0.4051460474603672,0.6181953902209734
5,0.5198693542292357,0.5309268372801562,0.5061711396913096,0.4683135769961259,0.2812726097360364,0.38265938858977383,0.5570690139739537,0.6663733131900966,0.528939953392335,0.6181953902209734
6,0.5567676675604362,0.5410063425354156,0.5445443548887611,0.4525752845211873,0.3548409926316227,0.41944437245348126,0.5304304210551153,0.37841050310096325,0.42598665634794064,0.6081181534858761
7,0.49847027003782657,0.5178736632470176,0.5060379136323411,0.3619306390580775,0.33322653458081364,0.34416400644718864,0.5436785430793774,0.7109618513256594,0.5040815385180161,0.6286967692920382
8,0.5648243061192636,0.5409140403213799,0.5461575617966473,0.3888219458501681,0.3724840451788552,0.3997764682789024,0.5205690777287805,0.4188078948261246,0.4612905126682035,0.6286967692920382
9,0.44856483657357105,0.511272803117294,0.5008299919410891,0.45535465345325576,0.36527671963615665,0.3615304537666784,0.511800151779785,0.4140247981695347,0.4358168638942706,0.6181953902209734
max,0.5648243061192636,0.5410063425354156,0.5461575617966473,0.48466263660048914,0.43102383513969494,0.41944437245348126,0.5691850150662484,0.7109618513256594,0.528939953392335,0.6520872598694996
min,0.44856483657357105,0.5050557518524719,0.4949348712438269,0.30716658597904495,0.2812726097360364,0.3207764757880409,0.4976522759784808,0.37841050310096325,0.37481054019452564,0.6081181534858761
mean,0.5097974586396403,0.5207971596474398,0.5187397640851436,0.4140436981870095,0.35966484204935334,0.3689551841312775,0.5389612514126333,0.5621987634052596,0.4439853497704818,0.6246803807028712
