,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3915607215473303,0.33603551560855277,0.5093526790346029,0.49558289427111385,0.3300090179921788,0.22790223498420673,0.4328959158647299,0.6270974789380754,0.47742673043693434,0.1393867674036178
1,0.40073551131175505,0.3804969345230429,0.48516504539764077,0.4774510846221127,0.3737504402536758,0.24933787680919936,0.4159875821422761,0.6400179132088201,0.3651269258947705,0.11306285621336427
2,0.37335540693068703,0.4009272421705243,0.4496166219564699,0.4544159001449681,0.31696883255760483,0.25631968286390777,0.4198039656224523,0.5948336213141864,0.47935784040944474,0.11091364514617592
3,0.3224308508717458,0.36786225580260873,0.4884596505692184,0.39439494029015054,0.29231786769573104,0.24618378621468148,0.46582900329771726,0.5306740722910649,0.4344264511699083,0.11476706396397324
4,0.5135205722692765,0.3609796230020907,0.5215385601984598,0.3200466157250781,0.29381071044739643,0.27596861178834353,0.415054877609349,0.5303844786198753,0.5061782736530213,0.11333110133717765
5,0.3540445065568525,0.34404838040449254,0.45524334296259344,0.29069249006935655,0.38520657071340486,0.3345212531653094,0.40873992165791334,0.5302080233620395,0.4163492025382783,0.11092781654577127
6,0.4567887509968674,0.3380053156460201,0.5310125956820132,0.41029301645043065,0.35096292666840423,0.26837070836314275,0.4568197621257597,0.5598401300498848,0.5220136591418397,0.11269777726920364
7,0.39959620018388203,0.3596050386787508,0.5043087897108246,0.2632750845293625,0.24954340253679233,0.2577739324230482,0.44768768372222684,0.6081229988250278,0.43663477249956123,0.10961746946387413
8,0.36558400620262493,0.38134117654484206,0.5223677758126432,0.4800456283140342,0.32985417661454214,0.25086763127260986,0.394581799586196,0.646545052333677,0.4239197517170605,0.10840315838723319
9,0.3455126443622314,0.3508438064447459,0.45527591034674275,0.3587609966791428,0.3091634786180783,0.26961427929033105,0.3966178108743097,0.5534609254520335,0.4419128035596182,0.11757173063515892
max,0.5135205722692765,0.4009272421705243,0.5310125956820132,0.49558289427111385,0.38520657071340486,0.3345212531653094,0.46582900329771726,0.646545052333677,0.5220136591418397,0.1393867674036178
min,0.3224308508717458,0.33603551560855277,0.4496166219564699,0.2632750845293625,0.24954340253679233,0.22790223498420673,0.394581799586196,0.5302080233620395,0.3651269258947705,0.10840315838723319
mean,0.3965900495311896,0.3630923372170624,0.4919141824424744,0.39198471915801886,0.32219478311233385,0.266606957110358,0.42620242711557027,0.5831614808408667,0.4492072496714207,0.11653910934636674
