,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.48607920998972975,0.48624112457715,0.5395408031830065,0.3902108232023214,0.3481037984406594,0.3467111174241467,0.5691850150662484,0.6152511226176322,0.39208570614624644,0.6412370987652064
1,0.5601653818511582,0.4967365371329408,0.5327522118725397,0.4531540528120759,0.40128239274814054,0.4006502317625837,0.5673159555954969,0.4603190504976424,0.5043231715143058,0.6520872598694996
2,0.46146524602958333,0.48399776894949137,0.4940774402161953,0.41699514186680103,0.3394523225437256,0.338265209356799,0.4976522759784808,0.39683303463812275,0.4013564982225328,0.6112684668557505
3,0.49742463975455564,0.415297036931672,0.5019061607787875,0.5545155653555343,0.3364059940137278,0.3433810003180991,0.5593187285702546,0.6486585902237062,0.3986186772828868,0.6208476328535301
4,0.5204493556694234,0.5178736632470174,0.5244914754780391,0.412551683734087,0.34553722664190323,0.33640715692334516,0.5436785430793774,0.631660951012012,0.437790993158204,0.6181953902209734
5,0.5371582002211593,0.5050557518524719,0.5140417743680329,0.4351044085891413,0.33637111641696565,0.38265938858977383,0.5570690139739537,0.6328459217478533,0.5166017692932102,0.6181953902209734
6,0.5579444307836221,0.5346411748432329,0.5445443548887611,0.4684133110449731,0.36830630593798847,0.4905920501655725,0.5191499290935419,0.6110308988209666,0.43079540197180516,0.6081181534858761
7,0.48813162455327724,0.5050557518524719,0.49863415622854834,0.5015768323162499,0.3165319745919624,0.3509515632189017,0.5436785430793774,0.7352177891898671,0.5023297095104166,0.6286967692920382
8,0.5876148008794556,0.5240479642116495,0.5451325662258965,0.46482223464189043,0.3724840451788552,0.4219784595614146,0.530977284058721,0.6470604905306289,0.46975733913913764,0.6286967692920381
9,0.4430903758019742,0.5004595140559879,0.4986963864735059,0.4680049853484504,0.35622666633584305,0.2439684298986177,0.5101601589245975,0.3866132994639437,0.3892460529082105,0.6181953902209734
max,0.5876148008794556,0.5346411748432329,0.5451325662258965,0.5545155653555343,0.40128239274814054,0.4905920501655725,0.5691850150662484,0.7352177891898671,0.5166017692932102,0.6520872598694996
min,0.4430903758019742,0.415297036931672,0.4940774402161953,0.3902108232023214,0.3165319745919624,0.2439684298986177,0.4976522759784808,0.3866132994639437,0.3892460529082105,0.6081181534858761
mean,0.5141857035179475,0.4932787082857492,0.5194189446796169,0.459172952289115,0.3532096841824895,0.36584375727362034,0.538751894872065,0.5739435197830155,0.445729428445698,0.6254786445360195
