,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4784527646534305,0.4896136417863992,0.5026371129618128,0.508868473735464,0.4925818699078279,0.46772206974832264,0.5405093121405934,0.4163721029876495,0.45613483757785794,0.6202671510743273
1,0.4978919865444483,0.5226560972014138,0.5062438008939162,0.6876629548719824,0.5378807063296286,0.5506588343050546,0.6013808867397119,0.4308878490164037,0.502595958558696,0.6589934440859736
2,0.4591483182597614,0.47625379129325807,0.46762755327132194,0.4942885660033774,0.44879282832447503,0.4208470440575431,0.5275139552477951,0.43756223547559464,0.4344542794591509,0.584541284111115
3,0.4399955417945726,0.464008871951219,0.4791398650379471,0.3990446341806666,0.46868717733915477,0.4254923344486962,0.5234475780210032,0.4222772032916117,0.4243380677528951,0.584541284111115
4,0.4690271216319087,0.49536937596526126,0.5026371129618128,0.5019327877860486,0.47860212973785027,0.452706726294183,0.561406149592471,0.5759670571436225,0.44695096933090456,0.6293788619967243
5,0.4737094986804518,0.5087901446489164,0.5202460046603211,0.5282524817576325,0.5063556019300594,0.47887723078230965,0.5714579598814683,0.45650032344744024,0.49349268188287243,0.6425283882823168
6,0.4959736231045966,0.5216756119061969,0.507959215161018,0.6005969834644119,0.5643190230122946,0.45489728447178174,0.5693397397638509,0.463006206496064,0.4755472278324416,0.589275660625179
7,0.46479476967512384,0.4963938976092761,0.5202460046603211,0.5507951456594905,0.5112375302356947,0.48705214094903354,0.5496165692038283,0.45120894085655205,0.45319481144512536,0.6195944667138621
8,0.5494205190969298,0.4900937807346826,0.546530447952702,0.5146948684655966,0.5113577086341287,0.4519687423308238,0.5715408401543064,0.47573019940721456,0.4969794713715871,0.6412370987652064
9,0.43189272963195235,0.48373733922710443,0.4636765899279049,0.46606625961027853,0.49860960662794557,0.4576930939123511,0.5272254026126374,0.4243419991875323,0.44685586405004907,0.5849624597221951
max,0.5494205190969298,0.5226560972014138,0.546530447952702,0.6876629548719824,0.5643190230122946,0.5506588343050546,0.6013808867397119,0.5759670571436225,0.502595958558696,0.6589934440859736
min,0.43189272963195235,0.464008871951219,0.4636765899279049,0.3990446341806666,0.44879282832447503,0.4208470440575431,0.5234475780210032,0.4163721029876495,0.4243380677528951,0.584541284111115
mean,0.47846834348350487,0.4946047934563634,0.5022625621141404,0.5282425620489666,0.5026280027846524,0.46828511497189135,0.5556889048431984,0.46218277312007966,0.4631231829644309,0.6165712356404253
