,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3831486294037303,0.40399311310190944,0.5231924047566633,0.5518057213425595,0.40705211494033283,0.3284563181165024,0.42697705470962455,0.6059571789119153,0.40134994367157467,0.11889371536603677
1,0.31493048332973733,0.4195176340744055,0.518101740102927,0.554885572196782,0.47638955192067006,0.3579465289124273,0.40618342810123115,0.6356110654348001,0.3851423703366792,0.11058643880706047
2,0.42595786812146064,0.42978684990171273,0.5023042975866513,0.29324831353409614,0.48626885881294024,0.3616978234246466,0.4283229896964576,0.5588298443787203,0.340873492038825,0.10797031437159797
3,0.49653919953271825,0.3934221996999611,0.5110587527144803,0.37346713390083214,0.42378647863917457,0.3171591622664122,0.4547559179604253,0.5487982294729757,0.3643691301624592,0.10534168075373994
4,0.4715145124326132,0.39863561563538763,0.5266876304188798,0.30588218421241437,0.4266748196127079,0.32635079329988753,0.4125506896666133,0.5438683644817327,0.36318202346711725,0.11249066929817747
5,0.40674290965357174,0.5450787903592172,0.4822639763617816,0.35858403369108194,0.46414070455485,0.3033481339422616,0.393117611632767,0.42262558545488266,0.40598971086889785,0.1220849292398574
6,0.5167319992788678,0.5419559020992083,0.5169758379861571,0.34521846331298817,0.44738883116426126,0.3422883647628825,0.4261380982510201,0.5628507703295377,0.4360855055634505,0.10877977484286595
7,0.511013955952079,0.38396063158459065,0.5152052822341332,0.3056687074229976,0.4261139203076307,0.35915682811569516,0.42551417214826465,0.6134477938700934,0.4325473981037451,0.13013283582460958
8,0.45373065422581377,0.5258861479754511,0.5051895831848896,0.4338923337075935,0.5100648335205303,0.38975010191886633,0.37698027029537995,0.5856523490447682,0.37368883999805824,0.10898952072669939
9,0.3116032002848406,0.3781183283661666,0.4629855422773803,0.31116413623552086,0.4014359597182234,0.30850184475546844,0.4046075900451132,0.5015097412362347,0.43454453554743644,0.10711608966311947
max,0.5167319992788678,0.5450787903592172,0.5266876304188798,0.554885572196782,0.5100648335205303,0.38975010191886633,0.4547559179604253,0.6356110654348001,0.4360855055634505,0.13013283582460958
min,0.3116032002848406,0.3781183283661666,0.4629855422773803,0.29324831353409614,0.4014359597182234,0.3033481339422616,0.37698027029537995,0.42262558545488266,0.340873492038825,0.10534168075373994
mean,0.4266873843149284,0.4452960276269496,0.5044698516933502,0.3901625404406453,0.44840140553583957,0.3406461779480148,0.41557366756355857,0.5531156311254452,0.3928943289467099,0.11398837378934285
