,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3651893464018099,0.3910306668532921,0.5152595039283688,0.3115958450350045,0.34898429805504133,0.26424047132284617,0.44900604694685686,0.6040899316771488,0.61673240273933,0.11185961884325107
1,0.3784800299504412,0.40990409506743003,0.4892343856670136,0.31688381858317705,0.3704155092936324,0.2566254488102114,0.4797000921258785,0.6590280846212104,0.4908461942864446,0.6392458296509277
2,0.3581719416523579,0.410190902398288,0.48195884965762925,0.32357408351486416,0.3284071146505135,0.254012472842723,0.4764924580771819,0.6377093413651459,0.5321517300319307,0.5944597168463495
3,0.48986133755260647,0.3799980988236977,0.482667487781029,0.4881169895037744,0.32569780616956606,0.2974997635148681,0.4698811705487995,0.6166944710537205,0.7180915149267834,0.11536756411814443
4,0.5200602354039857,0.3835192488752918,0.5421427004905329,0.4268059324531242,0.31665448179780026,0.27534246111394317,0.4497478870903164,0.6590280846212104,0.6474891362407402,0.6286967692920382
5,0.4229877757874712,0.3836442612622721,0.48832145431803786,0.43617827747907567,0.2534396308981443,0.2556967880545283,0.5142416854241967,0.6465351953763981,0.4381675573001063,0.6052925892621591
6,0.5450103539123786,0.35157693689938,0.5310117110224056,0.5354252690485896,0.364607645925436,0.3033288472579653,0.49973998653367396,0.626166017882199,0.49266628542743224,0.5944597168463495
7,0.5111599513119877,0.3708776928261471,0.4982410782946236,0.3744844730139148,0.24871005625519396,0.2508714695035746,0.5029003263866789,0.4454874381096731,0.47816060769919755,0.5947301942173474
8,0.5408597312535389,0.3974090092040705,0.5199702904868104,0.6110190496589666,0.29380947708893485,0.24726082407847363,0.5184375900028079,0.6697482650223262,0.47816060769919755,0.10712587048617717
9,0.35607626877779336,0.37821448207118197,0.45763990936878735,0.5394243940179452,0.3633336931428006,0.29632204604452234,0.45992542035795164,0.425283298790814,0.4464971196376751,0.6051458205873992
max,0.5450103539123786,0.410190902398288,0.5421427004905329,0.6110190496589666,0.3704155092936324,0.3033288472579653,0.5184375900028079,0.6697482650223262,0.7180915149267834,0.6392458296509277
min,0.35607626877779336,0.35157693689938,0.45763990936878735,0.3115958450350045,0.24871005625519396,0.24726082407847363,0.44900604694685686,0.425283298790814,0.4381675573001063,0.10712587048617717
mean,0.44907863289121197,0.38484443613155994,0.50051916507288,0.4405102522502005,0.3194321065688242,0.27098252199000794,0.48229302503700056,0.5904001410277488,0.5412685190179772,0.4452296158572706
