,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3933305455482925,0.37340175347014676,0.5124686547530515,0.422943128325821,0.3616867568775745,0.2686582079582766,0.4294669769779729,0.617375689937525,0.5918450736366535,0.12470725555191499
1,0.3745068289010207,0.3737609809841295,0.48516504539764077,0.29164306241988475,0.36222612104973084,0.2477356489176145,0.43470649548286744,0.6356733830075024,0.5271247720203499,0.13687249790884493
2,0.37545384423746775,0.38809094470315486,0.4610545862286954,0.32360346551310976,0.31483200903451636,0.24963735259514372,0.42893659772695214,0.6234969922124576,0.47270136213519925,0.10873705458913241
3,0.41517269749375535,0.3799980988236977,0.4707463740101267,0.35903927389511026,0.3369454835947823,0.24898666230686395,0.4677580718228926,0.5283470108661098,0.4335224572343743,0.15293381131054848
4,0.5103866044272646,0.382062281862811,0.5146480389992758,0.4016919202531421,0.2748777319523112,0.2691245695461282,0.41930023695274304,0.6480092630160834,0.582056271226069,0.11135923751832882
5,0.37821464793380244,0.37784104158749704,0.4547286353943827,0.4686900059735865,0.28104612297655956,0.3186878460946802,0.4125389191080966,0.6238464265911862,0.5153491734304875,0.12766430251769648
6,0.4521612123086103,0.34696916088915736,0.5310125956820132,0.5204944450441683,0.3301130208133044,0.2923203304033113,0.4418059006536162,0.5727540616085193,0.6232224034168619,0.13084096949457177
7,0.4155729906019789,0.37296584684708933,0.4921817925744431,0.4371078653972707,0.2482268156222169,0.26234518060549705,0.4445680018670745,0.5911600482840762,0.4122187561596294,0.10995650795088173
8,0.4299834497209012,0.3910306668532921,0.5160810061053892,0.5741606329778023,0.2838134509123211,0.2418056616655554,0.4079132136806061,0.6466931216373413,0.5223982502487711,0.12456199941163326
9,0.3447926086334803,0.3512568632572379,0.448312485158943,0.34351886114384644,0.3674440784821442,0.287105968260629,0.4096493083548632,0.4057121374376285,0.4555004211775981,0.11214952805497018
max,0.5103866044272646,0.3910306668532921,0.5310125956820132,0.5741606329778023,0.3674440784821442,0.3186878460946802,0.4677580718228926,0.6480092630160834,0.6232224034168619,0.15293381131054848
min,0.3447926086334803,0.34696916088915736,0.448312485158943,0.29164306241988475,0.2482268156222169,0.2418056616655554,0.4079132136806061,0.4057121374376285,0.4122187561596294,0.10873705458913241
mean,0.4120628869056098,0.3729481222517219,0.4888103579287431,0.4173913630284525,0.3147402071183185,0.27057507800949465,0.4310262506775986,0.5788991279210118,0.5142816750218737,0.125121169184017
