,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
17-17-17-17-17-17,0.35420939085762554,0.3441185893909839,0.3241913190772057,0.2919439819595177,0.33028817806752064,0.32686499181246553,0.31687811625164114,0.3616193380781938,0.35007055305796647,0.1001209406488087,MOFA,0.3100305399201929
19-19-18-17-17-17,0.35654297114762085,0.3419139754651203,0.3265624692441884,0.2780389999286822,0.31926206251713346,0.33718750230891303,0.32390543944382394,0.35270826728417676,0.3415845746099029,0.09348283547879917,SNF,0.3071189097428361
22-21-20-18-18-17,0.3467879392190203,0.32557292716183284,0.3277432942643907,0.24339941841581023,0.31626518521786856,0.32913173780582944,0.3083849968820032,0.31975806521243705,0.324528185704485,0.1068841298915425,SNF,0.294845587977522
24-23-21-19-18-17,0.33479421615939103,0.3270228372229952,0.3286695135945978,0.2542929042442908,0.30717607154634574,0.3182325673557797,0.311095291807664,0.2997508671311135,0.32503052257692394,0.1440976103046596,SNF,0.29501624019437617
27-25-23-20-19-17,0.33703360037514346,0.3226058443938174,0.33857039902379665,0.24517891592515517,0.32484693252051833,0.32990355038110614,0.303864934758797,0.30102554579156166,0.31196501143256045,0.16003214169863852,NEMO,0.2975026876301095
30-27-25-21-19-17,0.33696800363240825,0.3296320066941795,0.33908980445466863,0.24808258963411497,0.3220453317888672,0.3239315347862309,0.2980967842988435,0.2931979230029917,0.30369343518148034,0.1535710156335525,NEMO,0.2948308429107337
32-29-26-22-20-17,0.3366172168005108,0.3257068101949903,0.3360284582827966,0.22663007136044636,0.307838456476252,0.3160020214369912,0.30005125857422427,0.3054545261135063,0.3017209354174227,0.17684492976401664,SNF,0.2932894684421157
35-31-28-23-20-17,0.33899485287119563,0.32870566335312107,0.341046760722249,0.22444423489090073,0.30876150890452064,0.32785024649308653,0.3012298275885262,0.30004382969963433,0.3149298452291576,0.19382131686772128,NEMO,0.2979828086620113
37-33-29-24-21-17,0.3389232252936045,0.333608067985032,0.34541569174348313,0.2299802747671789,0.3182810228936806,0.3302886089932202,0.30303581622407355,0.2822889070037557,0.3173844998730964,0.20514168052250925,NEMO,0.3004347795299634
40-35-31-25-21-17,0.3326753549329807,0.3288077405889475,0.3402672366930073,0.21543080158453728,0.2952032732243672,0.3259075106228621,0.29970640461770776,0.27427844937469176,0.2837889516033547,0.2086309077108491,NEMO,0.29046966309533057
43-38-33-26-22-17,0.34632066535860134,0.3207127336164157,0.3438925793504386,0.21155618984272953,0.31037179267308446,0.3225172388168408,0.3024070904762246,0.2708846045437822,0.2799991959260794,0.231219115445228,SNF,0.29398812060494245
