,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
17-17-17-17-17-17,0.4307333408878932,0.3448432882376855,0.4007381238478348,0.3218154148000711,0.2913526902536383,0.404380094173268,0.3791794986275094,0.3843019912918801,0.4040818865356569,0.1821132064977748,0.3543539535153212
19-19-18-17-17-17,0.4267710408483684,0.3381994258614879,0.4010963829401812,0.3274550604186111,0.2919284139155508,0.4087665202472376,0.3717996681990099,0.3688782428930181,0.3810331430625764,0.1779440711879661,0.3493871969574008
22-21-20-18-18-17,0.4180383348146678,0.3316080313546609,0.3983587366745203,0.2954776021741674,0.2901986967873617,0.3946660545128128,0.370636841612868,0.3644883741671372,0.3706386482714997,0.1920757257456181,0.34261870461153143
24-23-21-19-18-17,0.4106649092002169,0.3238624993776081,0.3947352719649385,0.2984072039239657,0.2899474175670578,0.3996448498782985,0.371397964456815,0.3811441782891981,0.3843666005543018,0.2298121765468603,0.34839830717592607
27-25-23-20-19-17,0.4034995675855953,0.3207996283869166,0.3886924334995907,0.3002919921742609,0.2840788809166549,0.3884254478606491,0.3731285079255525,0.3615859064463549,0.3565823123438383,0.2388165771460089,0.3415901254285423
30-27-25-21-19-17,0.3950796702874292,0.3207706996917313,0.3999315192368466,0.3002732957561891,0.2847780870387523,0.398183018461987,0.3715515659118548,0.3834521583594882,0.3526811993525922,0.2369178601727185,0.34436190742695894
32-29-26-22-20-17,0.3984410984442966,0.3163710107935102,0.4074271172445631,0.3028634879619317,0.2855039569928245,0.3897398598510004,0.378465517886125,0.3694237060845713,0.3418586307593846,0.2509709571219174,0.34410653431401245
35-31-28-23-20-17,0.4085963760068359,0.3181956266784306,0.430617877599094,0.2895166288993717,0.2894982392142965,0.4001657742597769,0.3931916761918425,0.3950778952974788,0.3425445939781327,0.2699823746239114,0.3537387062749171
37-33-29-24-21-17,0.4119828562810344,0.3196109874846238,0.4431056742270784,0.3004427558062746,0.2829737320828974,0.3954481035917936,0.386580353224764,0.3741171083858818,0.345665258647826,0.2871998207154856,0.35471266504476595
40-35-31-25-21-17,0.4107200420265534,0.3157003380931933,0.4518691634697689,0.2830713440478075,0.2917852283737455,0.4054783878852162,0.4046136374852058,0.3730653805370227,0.3410141477538563,0.2854640669196232,0.3562781736591992
43-38-33-26-22-17,0.4206964821467228,0.3153976311336718,0.4431500452273558,0.2854523227383864,0.2998986828774063,0.4307843369514257,0.4131092436974789,0.3976577183257379,0.3347761146136398,0.3092615638454813,0.36501841415573066
