,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
17-17-17-17-17-17,0.39930614297402617,0.29866848453311234,0.35615059134794363,0.2764314899989316,0.24136337907633856,0.37839897606731304,0.3432631649641227,0.3471294828791744,0.3789533235048887,0.10403078526582836,SNF,0.31236958206116794
19-19-18-17-17-17,0.39309336385369525,0.2908047229349805,0.3536702164702552,0.2796478634982722,0.24245681186411738,0.3816862120855628,0.3334446428127719,0.3266232733200021,0.35308501832684813,0.09741285344040906,SNF,0.3051924978606914
22-21-20-18-18-17,0.38216601688491325,0.283707825682789,0.3508234113002573,0.24353418843793592,0.23993230006868405,0.3665961890424141,0.32994761572526565,0.3220743763250021,0.3418027019220678,0.11146253386645823,SNF,0.29720471592557873
24-23-21-19-18-17,0.37305126448525866,0.27452175157315273,0.34361149934492224,0.24712408411566625,0.23747286949226584,0.36740569187284033,0.32672178990948847,0.3420620468534379,0.35098566617486987,0.1553052633626208,SNF,0.30182619271845235
27-25-23-20-19-17,0.3645176227698897,0.2694140533969935,0.3351536523362317,0.24507134574161213,0.22974361008677832,0.35226616342629596,0.32645001988680356,0.31363306018043563,0.32245726723550877,0.1646943271127332,SNF,0.29234011221732825
30-27-25-21-19-17,0.355279588597005,0.2696513092124242,0.34617895319175473,0.2387673784806291,0.22645226125370108,0.3606185798922423,0.3203701964163815,0.3404238469651626,0.31501828860733566,0.16003694807374283,CC,0.2932797350690379
32-29-26-22-20-17,0.35573195395259893,0.26569789498687096,0.3547637641407362,0.2424056094564976,0.22743742314422244,0.34830553575539636,0.32752313364420454,0.3181767588215532,0.30403253878438724,0.1792820645236016,SNF,0.29233566772100694
35-31-28-23-20-17,0.364259819848447,0.26745252187942725,0.37808797209429956,0.22680957445965047,0.22976982010224392,0.35782906208829685,0.34044855255066997,0.33984051978628854,0.3039382605674891,0.19862406292939397,NEMO,0.30070601663062063
37-33-29-24-21-17,0.36466987361533953,0.2693361101312533,0.39002690516722577,0.23950490528648882,0.22280250756147732,0.3493531494154045,0.33240721715923666,0.32159569098334556,0.30300467077778265,0.22271241482213514,NEMO,0.3015413444919689
40-35-31-25-21-17,0.36053094303787275,0.26505883837000727,0.39711689372276693,0.2155028138666927,0.22781802596540443,0.3602611378112934,0.35088651870538934,0.3157735933253066,0.2963636225345649,0.21790397651565782,NEMO,0.3007216363854956
43-38-33-26-22-17,0.370082698545553,0.26545548471845004,0.3857085513473923,0.20000268960855586,0.2399788069163988,0.3874389626556478,0.3601994245700124,0.34465878806050815,0.289494807264868,0.2477365650750495,CC,0.30907567787624357
