,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
17-17-17-17-17-17,0.3164523348272022,0.1918703121882436,0.2611314365102924,0.1830025795283391,0.1392553725955348,0.2831819789401711,0.2458374252586545,0.250375574410003,0.2852964423879085,0.0204562172620069,0.21768596739083562
19-19-18-17-17-17,0.3107711164388516,0.1845235824192657,0.2620810489940807,0.1911749134741305,0.1374627118607216,0.2856280749077661,0.2373818372089026,0.2285171115278765,0.2547554722254848,0.0153539911511466,0.21076498602082272
22-21-20-18-18-17,0.2999804648837195,0.1774434042118614,0.2595332021793711,0.1486229453817825,0.1383383412130596,0.268237598668341,0.2338436825833683,0.2208743977508223,0.2356878275924346,0.0281196237376524,0.20106814882024127
24-23-21-19-18-17,0.2891099569168809,0.1683531097802607,0.251338314192583,0.1494435447504441,0.1319007445855426,0.2724728542712005,0.2353972085718811,0.2447926178981125,0.2535368586749302,0.0709549617733311,0.20673001714151668
27-25-23-20-19-17,0.27843215165776,0.1638055887016376,0.2455588328201292,0.1492179018383324,0.1257851520449536,0.2555401523782891,0.2359697000273349,0.2125205710601319,0.2163052757082499,0.0764021488808237,0.19595374751176423
30-27-25-21-19-17,0.2661867255329938,0.1636668754174109,0.2590208324649309,0.145524446029937,0.1251486746492447,0.2670124465869331,0.2308594640791062,0.2443600894668708,0.2081569611645202,0.0732471804072546,0.19831836957992022
32-29-26-22-20-17,0.2695542797925926,0.15951487379308,0.2719912878791857,0.1483657179455636,0.1222305408750156,0.25584075309174,0.2388672261327619,0.2222874280601473,0.199343057431643,0.0874714183942332,0.19754665833959628
35-31-28-23-20-17,0.2785983173129821,0.1609695584560586,0.3031030055687173,0.1314386223127373,0.1244000896080845,0.2692477222371394,0.2572568910464864,0.2541527435392453,0.1951523454221573,0.1063406222019624,0.20806599177055704
37-33-29-24-21-17,0.2820788243928342,0.1636633223734695,0.3197811508425602,0.1511159764655163,0.1176872913770316,0.2566852566545112,0.24944476931373,0.2264608039180811,0.1926825797426285,0.1291360533936342,0.20887360284739973
40-35-31-25-21-17,0.278739945192026,0.1602778420933219,0.3293081420777272,0.1233800058838421,0.1290744529278021,0.27328600215833,0.2695510003439753,0.2201523638387952,0.1866623024866704,0.124488368959415,0.20949204259619053
43-38-33-26-22-17,0.2892927470548254,0.159859039145797,0.3182947452317609,0.1050594384836754,0.1404761988418472,0.3087323887998255,0.2787608539382607,0.2562761588092516,0.1784975227224078,0.1507666915015433,0.21860157845291944
