,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
17-17-17-17-17-17,0.4507327532069832,0.3592918531734079,0.4065822136857036,0.3244764756683846,0.2934820743798426,0.4476348550885001,0.4047725710062042,0.4067108829356399,0.4474816415911006,0.1095229320377034,0.365068825277347
19-19-18-17-17-17,0.4417379342738656,0.3496911605241879,0.3978332174765038,0.320313616602075,0.2979793098160798,0.4506640411016846,0.3911524230304032,0.3824744655391118,0.4234664396924833,0.0989404979821145,0.3554253106038509
22-21-20-18-18-17,0.4284792509563524,0.3420720414818447,0.3945782950468804,0.2865020177578579,0.2912598622056308,0.4368849139460883,0.3853623229795607,0.3808603570570468,0.4190816299022691,0.1141922521161042,0.3479272943449635
24-23-21-19-18-17,0.4193789273386781,0.3313496455615894,0.3847609118772453,0.293521503672589,0.2905704463241971,0.430099371469022,0.3733701966997693,0.4002493443730029,0.4150535392953777,0.165148651767671,0.3503502538379142
27-25-23-20-19-17,0.411621149066314,0.3236369431024262,0.3712096906889751,0.2857041432122431,0.2793667972987264,0.4128328900399496,0.3702518517075233,0.3667927030348202,0.3944842136544381,0.178864255311367,0.3394764637116783
30-27-25-21-19-17,0.404572369970592,0.3245163525281305,0.3795845078734866,0.2705043936557612,0.2694300220731062,0.4166602746278067,0.3586995592581834,0.3934592930691288,0.3842167053048947,0.1699458036412554,0.3371589282002346
32-29-26-22-20-17,0.3992004836209077,0.3212078003740228,0.3848728872984597,0.2759876224619976,0.2745777715648272,0.3993359943234487,0.3652366569137268,0.3628191423199411,0.3708959281621342,0.1994038180546541,0.33535381050941204
35-31-28-23-20-17,0.405584766225523,0.3231923805037925,0.4005430331150876,0.2594734721668424,0.2754111314843508,0.4040736897679742,0.3708970904136811,0.3702909205221416,0.3741178423021773,0.2195491919623081,0.34031335184638783
37-33-29-24-21-17,0.3999479401721501,0.3247340205356667,0.4071938904320387,0.2669559835876756,0.267746499224503,0.3959260879999088,0.3611965289392159,0.3642091606460739,0.3706661739428935,0.2518013703572856,0.3410377655837412
40-35-31-25-21-17,0.3921328418950389,0.3191983349235065,0.4101733756208046,0.2400570916684286,0.2625943965946656,0.4020190233903339,0.378494918286987,0.3541030356001018,0.361414417363168,0.2437594936679352,0.336394692901097
43-38-33-26-22-17,0.4002588664351109,0.3211097838758813,0.3956808635830601,0.2094963076036058,0.2795615390299429,0.4228001622156922,0.3887281760742976,0.380042487046535,0.3552107844585564,0.2831814398781239,0.34360704102008066
