,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
17-17-17-17-17-17,0.40818716565136565,0.4621247560475292,0.3917103891979448,0.297182765291143,0.39987130701739004,0.37270899306775185,0.40367004355891983,0.4343875122608307,0.4250923563230558,0.0721012648645477,PP,0.3667036553280479
19-19-18-17-17-17,0.41240042665408866,0.45621256763148277,0.38754134962745795,0.26989973911178333,0.4125324208228253,0.3601640383914782,0.40123042899835654,0.3903312722876553,0.4252328574805461,0.0763187951560658,PP,0.359186389616174
22-21-20-18-18-17,0.40445794611568675,0.4256394415220757,0.3923870183257945,0.2403247291006728,0.3826158958909074,0.36678285256802573,0.3882075739334386,0.39845483522539454,0.39088131395966946,0.1027944780458039,PP,0.349254608468747
24-23-21-19-18-17,0.4073791608035082,0.43672209306820414,0.3788499132281033,0.2541638950984732,0.3760731856306397,0.362688983236435,0.3861808368356158,0.3622626456386091,0.39536141159518073,0.12547569547142148,PP,0.3485157820606191
27-25-23-20-19-17,0.40299117651870825,0.45170885524166965,0.37374361559863684,0.23978323909646182,0.36992158858695295,0.3537501930537503,0.3841022796585309,0.35112612331046544,0.37570367586503783,0.1305132546498676,PP,0.3433344001580082
30-27-25-21-19-17,0.3874278318575047,0.4172700828607752,0.36581185347242,0.2564777100854911,0.353912330981262,0.34628757612224037,0.3779056150962699,0.36420864597189767,0.35208964615103233,0.12921292643480173,PP,0.3350604219033696
32-29-26-22-20-17,0.392804308320184,0.4304467822880882,0.36167496089462653,0.22975124181320292,0.3553474025489452,0.3481654008540626,0.38076819109124044,0.3514844854469759,0.36395088464436237,0.14344725630009922,PP,0.33578409142017873
35-31-28-23-20-17,0.3769125499011429,0.3932568223422548,0.35888261254353154,0.2335425066872999,0.334097378011422,0.3478764383263226,0.38291733399245403,0.29864519359754177,0.35455254755575627,0.20305625330526925,PP,0.3283739636262995
37-33-29-24-21-17,0.3902515435622124,0.4481489921636658,0.36948465551273674,0.23423023786859432,0.338083418091484,0.35592976291934914,0.37185828862865605,0.2860119729009356,0.35352879745591514,0.2539588072219448,PP,0.34014864763254943
40-35-31-25-21-17,0.3727187279179711,0.4418833098600949,0.3581057972579121,0.22221495662549515,0.2969419198048335,0.347083684836275,0.3607563485571173,0.24387408294763716,0.37179835746066153,0.2768162637779545,PP,0.3292193449045952
43-38-33-26-22-17,0.374730278619281,0.46911639435228053,0.3622621592805761,0.23135605914006152,0.27804792194977995,0.32561512972156853,0.35349241012251453,0.19472346132017893,0.3674475292455403,0.33202287689341886,PP,0.3288814220645201
